MP ID,Old_formula,New_formula ,prediction,std
mp-1110838,K2LiBiF6,Cs0.56K1.2Rb0.24Li1Bi1F6,0.7222702533006669,1.6638558149599014
mp-1110838,K2LiBiF6,Cs0.48K1.2Rb0.32Li1Bi1F6,0.7070016115903854,1.6646922092886576
mp-1110838,K2LiBiF6,Cs0.4K1.2Rb0.4Li1Bi1F6,0.6917883187532425,1.6655329787640807
mp-1110838,K2LiBiF6,Cs0.32K1.2Rb0.48Li1Bi1F6,0.6777229160070419,1.6662833936373143
mp-1110838,K2LiBiF6,Cs0.24K1.2Rb0.56Li1Bi1F6,0.6642921358346939,1.6671568060730737
mp-1110838,K2LiBiF6,Cs0.16K1.2Rb0.64Li1Bi1F6,0.6508217841386795,1.6681233321503741
mp-1110838,K2LiBiF6,Cs0.08K1.2Rb0.72Li1Bi1F6,0.6372973531484604,1.6691803019206597
mp-1110838,K2LiBiF6,Cs0.9K1Rb0.1Li1Bi1F6,0.8382753994315862,1.6601851516515018
mp-1110838,K2LiBiF6,Cs0.8K1Rb0.2Li1Bi1F6,0.8179627269506454,1.6617680808862796
mp-1110838,K2LiBiF6,Cs0.7K1Rb0.3Li1Bi1F6,0.7979919821023941,1.6631666319994622
mp-1110838,K2LiBiF6,Cs0.6K1Rb0.4Li1Bi1F6,0.777971425652504,1.664687583891297
mp-1110838,K2LiBiF6,Cs0.5K1Rb0.5Li1Bi1F6,0.7579505711793899,1.6663489272462848
mp-1110838,K2LiBiF6,Cs0.4K1Rb0.6Li1Bi1F6,0.7386407405138016,1.667232567723948
mp-1110838,K2LiBiF6,Cs0.3K1Rb0.7Li1Bi1F6,0.719487938284874,1.668033586181699
mp-1110838,K2LiBiF6,Cs0.2K1Rb0.8Li1Bi1F6,0.7002656549215317,1.6690145412561255
mp-1110838,K2LiBiF6,Cs0.1K1Rb0.9Li1Bi1F6,0.6810818940401078,1.6700580053605751
mp-1110838,K2LiBiF6,K0.09Na0.01Li0.9Bi1F6,2.0594459742307665,1.5848042256662718
mp-1110838,K2LiBiF6,K0.08Na0.02Li0.9Bi1F6,2.056434687972069,1.5853245596611938
mp-1110838,K2LiBiF6,K0.07Na0.03Li0.9Bi1F6,2.0534196883440017,1.5858478942394707
mp-1110838,K2LiBiF6,K0.06Na0.04Li0.9Bi1F6,2.050401195883751,1.5863741172699328
mp-1110838,K2LiBiF6,K0.05Na0.05Li0.9Bi1F6,2.047237965464592,1.5866985844180392
mp-1110838,K2LiBiF6,K0.04Na0.06Li0.9Bi1F6,2.043757000565529,1.5865756803020983
mp-1110838,K2LiBiF6,K0.03Na0.07Li0.9Bi1F6,2.0402722686529158,1.5864568878453298
mp-1110838,K2LiBiF6,K0.02Na0.08Li0.9Bi1F6,2.0367847234010696,1.586342717582029
mp-1110838,K2LiBiF6,K0.01Na0.09Li0.9Bi1F6,2.033293029665947,1.5862326997020182
mp-1110838,K2LiBiF6,K0.18Na0.02Li0.8Bi1F6,2.10916528403759,1.5633540343920271
mp-1110838,K2LiBiF6,K0.16Na0.04Li0.8Bi1F6,2.10366071164608,1.564840413749165
mp-1110838,K2LiBiF6,K0.14Na0.06Li0.8Bi1F6,2.098174384236336,1.5663492137222812
mp-1110838,K2LiBiF6,K0.12Na0.08Li0.8Bi1F6,2.0927214354276655,1.5678866309095052
mp-1110838,K2LiBiF6,K0.1Na0.1Li0.8Bi1F6,2.0871244043111803,1.5692855500511729
mp-1110838,K2LiBiF6,K0.08Na0.12Li0.8Bi1F6,2.081110492348671,1.5702512822533672
mp-1110838,K2LiBiF6,K0.06Na0.14Li0.8Bi1F6,2.075084701180458,1.5712280405125352
mp-1110838,K2LiBiF6,K0.04Na0.16Li0.8Bi1F6,2.0690460592508315,1.5722162694638189
mp-1110838,K2LiBiF6,K0.02Na0.18Li0.8Bi1F6,2.0629947751760485,1.5732159130788863
mp-1110838,K2LiBiF6,K0.27Na0.03Li0.7Bi1F6,2.162521155923605,1.5383985728934328
mp-1110838,K2LiBiF6,K0.24Na0.06Li0.7Bi1F6,2.1529606603085996,1.5409964341627427
mp-1110838,K2LiBiF6,K0.21Na0.09Li0.7Bi1F6,2.143114199489355,1.5435820355853767
mp-1110838,K2LiBiF6,K0.18Na0.12Li0.7Bi1F6,2.1330262504518034,1.5461614855309995
mp-1110838,K2LiBiF6,K0.15Na0.15Li0.7Bi1F6,2.123214092105627,1.5486440496449896
mp-1110838,K2LiBiF6,K0.12Na0.18Li0.7Bi1F6,2.1145469091832636,1.5506028283229947
mp-1110838,K2LiBiF6,K0.09Na0.21Li0.7Bi1F6,2.105865355581045,1.5525934223445477
mp-1110838,K2LiBiF6,K0.06Na0.24Li0.7Bi1F6,2.097492191195488,1.5547465673339076
mp-1110838,K2LiBiF6,K0.03Na0.27Li0.7Bi1F6,2.0892438918352125,1.5569858558375205
mp-1110838,K2LiBiF6,K0.36Na0.04Li0.6Bi1F6,2.2193731755018233,1.5145418134083197
mp-1110838,K2LiBiF6,K0.32Na0.08Li0.6Bi1F6,2.2051248632371427,1.5167974349212041
mp-1110838,K2LiBiF6,K0.28Na0.12Li0.6Bi1F6,2.1921164534986017,1.5197440377510876
mp-1110838,K2LiBiF6,K0.24Na0.16Li0.6Bi1F6,2.179282405227423,1.5228679526379754
mp-1110838,K2LiBiF6,K0.2Na0.2Li0.6Bi1F6,2.166432072967291,1.526080115920601
mp-1110838,K2LiBiF6,K0.16Na0.24Li0.6Bi1F6,2.1536013506352902,1.5294274028754615
mp-1110838,K2LiBiF6,K0.12Na0.28Li0.6Bi1F6,2.140768387168646,1.5328811929042356
mp-1110838,K2LiBiF6,K0.08Na0.32Li0.6Bi1F6,2.1278100810945033,1.5363921943561152
mp-1110838,K2LiBiF6,K0.04Na0.36Li0.6Bi1F6,2.1144877694547177,1.5397210499390688
mp-1110838,K2LiBiF6,K0.45Na0.05Li0.5Bi1F6,2.2752648502588273,1.4933321123187913
mp-1110838,K2LiBiF6,K0.4Na0.1Li0.5Bi1F6,2.261157175898552,1.4975542803319968
mp-1110838,K2LiBiF6,K0.35Na0.15Li0.5Bi1F6,2.2464925974607466,1.5014326387568258
mp-1110838,K2LiBiF6,K0.3Na0.2Li0.5Bi1F6,2.2286925345659254,1.5038007854405486
mp-1110838,K2LiBiF6,K0.25Na0.25Li0.5Bi1F6,2.210869750380516,1.506347322486814
mp-1110838,K2LiBiF6,K0.2Na0.3Li0.5Bi1F6,2.1930162332952023,1.5090736819358719
mp-1110838,K2LiBiF6,K0.15Na0.35Li0.5Bi1F6,2.1769396387040616,1.5128385832114475
mp-1110838,K2LiBiF6,K0.1Na0.4Li0.5Bi1F6,2.160837718099356,1.5167416309050956
mp-1110838,K2LiBiF6,K0.05Na0.45Li0.5Bi1F6,2.1447560213506223,1.520840960005395
mp-1110838,K2LiBiF6,K2Rb0.09Na0.01Li0.9Bi1F6,0.6384384527802467,1.5925386555024568
mp-1110838,K2LiBiF6,K2Rb0.08Na0.02Li0.9Bi1F6,0.6370862379670144,1.5929254138241344
mp-1110838,K2LiBiF6,K2Rb0.07Na0.03Li0.9Bi1F6,0.6357332900166511,1.593318571651218
mp-1110838,K2LiBiF6,K2Rb0.06Na0.04Li0.9Bi1F6,0.6343795135617256,1.5937179235084857
mp-1110838,K2LiBiF6,K2Rb0.05Na0.05Li0.9Bi1F6,0.6329592064023017,1.5940972329478715
mp-1110838,K2LiBiF6,K2Rb0.04Na0.06Li0.9Bi1F6,0.6315418615937233,1.594483765720113
mp-1110838,K2LiBiF6,K2Rb0.03Na0.07Li0.9Bi1F6,0.6301233842968941,1.5948765579732211
mp-1110838,K2LiBiF6,K2Rb0.02Na0.08Li0.9Bi1F6,0.6287041023373604,1.5952768685332623
mp-1110838,K2LiBiF6,K2Rb0.01Na0.09Li0.9Bi1F6,0.6277882173657418,1.5951342744176644
mp-1110838,K2LiBiF6,K2Rb0.18Na0.02Li0.8Bi1F6,0.6661239221692086,1.5890618223499198
mp-1110838,K2LiBiF6,K2Rb0.16Na0.04Li0.8Bi1F6,0.662475337088108,1.5905705429397798
mp-1110838,K2LiBiF6,K2Rb0.14Na0.06Li0.8Bi1F6,0.6588255003094673,1.5921088240616352
mp-1110838,K2LiBiF6,K2Rb0.12Na0.08Li0.8Bi1F6,0.6552494183182717,1.5935948587982034
mp-1110838,K2LiBiF6,K2Rb0.1Na0.1Li0.8Bi1F6,0.6522800222039222,1.5944387399791207
mp-1110838,K2LiBiF6,K2Rb0.08Na0.12Li0.8Bi1F6,0.6493409886956215,1.5952755123728242
mp-1110838,K2LiBiF6,K2Rb0.06Na0.14Li0.8Bi1F6,0.6461390748620033,1.596025898783612
mp-1110838,K2LiBiF6,K2Rb0.04Na0.16Li0.8Bi1F6,0.6428960755467414,1.5967615240571125
mp-1110838,K2LiBiF6,K2Rb0.02Na0.18Li0.8Bi1F6,0.6396502628922462,1.5975291003563736
mp-1110838,K2LiBiF6,K2Rb0.27Na0.03Li0.7Bi1F6,0.7029280573129654,1.5788160028620235
mp-1110838,K2LiBiF6,K2Rb0.24Na0.06Li0.7Bi1F6,0.6941696375608444,1.5834874908090837
mp-1110838,K2LiBiF6,K2Rb0.21Na0.09Li0.7Bi1F6,0.6871479421854019,1.586873172830803
mp-1110838,K2LiBiF6,K2Rb0.18Na0.12Li0.7Bi1F6,0.6816338032484055,1.5889752914927844
mp-1110838,K2LiBiF6,K2Rb0.15Na0.15Li0.7Bi1F6,0.6762026146054267,1.591157271411172
mp-1110838,K2LiBiF6,K2Rb0.12Na0.18Li0.7Bi1F6,0.6707648292183876,1.593407117897913
mp-1110838,K2LiBiF6,K2Rb0.09Na0.21Li0.7Bi1F6,0.6653196170926094,1.5957240484336472
mp-1110838,K2LiBiF6,K2Rb0.06Na0.24Li0.7Bi1F6,0.6601996138691902,1.5977456996518524
mp-1110838,K2LiBiF6,K2Rb0.03Na0.27Li0.7Bi1F6,0.6557546153664588,1.5990860668284266
mp-1110838,K2LiBiF6,K2Rb0.36Na0.04Li0.6Bi1F6,0.7515086144208908,1.5615337514855048
mp-1110838,K2LiBiF6,K2Rb0.32Na0.08Li0.6Bi1F6,0.7377168804407119,1.5679096836915227
mp-1110838,K2LiBiF6,K2Rb0.28Na0.12Li0.6Bi1F6,0.7253023952245712,1.5741383274078653
mp-1110838,K2LiBiF6,K2Rb0.24Na0.16Li0.6Bi1F6,0.7133205860853196,1.5804212045946104
mp-1110838,K2LiBiF6,K2Rb0.2Na0.2Li0.6Bi1F6,0.7021919816732407,1.5863350395610523
mp-1110838,K2LiBiF6,K2Rb0.16Na0.24Li0.6Bi1F6,0.6934798389673233,1.5903991748802548
mp-1110838,K2LiBiF6,K2Rb0.12Na0.28Li0.6Bi1F6,0.686287447810173,1.5932624846638916
mp-1110838,K2LiBiF6,K2Rb0.08Na0.32Li0.6Bi1F6,0.6790826812386512,1.5962454334992546
mp-1110838,K2LiBiF6,K2Rb0.04Na0.36Li0.6Bi1F6,0.6718658581376076,1.5993475278612848
mp-1110838,K2LiBiF6,K2Rb0.45Na0.05Li0.5Bi1F6,0.8099032543599606,1.544254431451171
mp-1110838,K2LiBiF6,K2Rb0.4Na0.1Li0.5Bi1F6,0.7891495190560818,1.551544427335236
mp-1110838,K2LiBiF6,K2Rb0.35Na0.15Li0.5Bi1F6,0.770154532045126,1.5598478482541063
mp-1110838,K2LiBiF6,K2Rb0.3Na0.2Li0.5Bi1F6,0.7519695311784744,1.5681781108937307
mp-1110838,K2LiBiF6,K2Rb0.25Na0.25Li0.5Bi1F6,0.7359881669282913,1.5758500421785238
mp-1110838,K2LiBiF6,K2Rb0.2Na0.3Li0.5Bi1F6,0.7207672625780106,1.5836053600921656
mp-1110838,K2LiBiF6,K2Rb0.15Na0.35Li0.5Bi1F6,0.7083708971738816,1.5899559028964902
mp-1110838,K2LiBiF6,K2Rb0.1Na0.4Li0.5Bi1F6,0.6981694012880325,1.594656654762498
mp-1110838,K2LiBiF6,K2Rb0.05Na0.45Li0.5Bi1F6,0.6892254382371903,1.598327276928842
mp-1110838,K2LiBiF6,Cs0.09K2Na0.01Li0.9Bi1F6,0.6707883782684803,1.7263278338903394
mp-1110838,K2LiBiF6,Cs0.08K2Na0.02Li0.9Bi1F6,0.666830862313509,1.7267926621172562
mp-1110838,K2LiBiF6,Cs0.07K2Na0.03Li0.9Bi1F6,0.6628712542355061,1.7272753226745066
mp-1110838,K2LiBiF6,Cs0.06K2Na0.04Li0.9Bi1F6,0.6589095748960971,1.7277763510411355
mp-1110838,K2LiBiF6,Cs0.05K2Na0.05Li0.9Bi1F6,0.6550152607262134,1.7283363630037474
mp-1110838,K2LiBiF6,Cs0.04K2Na0.06Li0.9Bi1F6,0.6511410720646381,1.7289272978433343
mp-1110838,K2LiBiF6,Cs0.03K2Na0.07Li0.9Bi1F6,0.6472655884921551,1.7295347163233052
mp-1110838,K2LiBiF6,Cs0.02K2Na0.08Li0.9Bi1F6,0.6433858387172222,1.730159577187706
mp-1110838,K2LiBiF6,Cs0.01K2Na0.09Li0.9Bi1F6,0.6395045839250088,1.7308015764704003
mp-1110838,K2LiBiF6,Cs0.18K2Na0.02Li0.8Bi1F6,0.7285607531666756,1.7257432195171045
mp-1110838,K2LiBiF6,Cs0.16K2Na0.04Li0.8Bi1F6,0.7207090742886066,1.7263853371384072
mp-1110838,K2LiBiF6,Cs0.14K2Na0.06Li0.8Bi1F6,0.7128925271332264,1.7271012747454413
mp-1110838,K2LiBiF6,Cs0.12K2Na0.08Li0.8Bi1F6,0.7050671882927417,1.727888460215905
mp-1110838,K2LiBiF6,Cs0.1K2Na0.1Li0.8Bi1F6,0.6972327180206775,1.7287471913245178
mp-1110838,K2LiBiF6,Cs0.08K2Na0.12Li0.8Bi1F6,0.6894086487591267,1.729675325170816
mp-1110838,K2LiBiF6,Cs0.06K2Na0.14Li0.8Bi1F6,0.6815997190773487,1.7306578185986583
mp-1110838,K2LiBiF6,Cs0.04K2Na0.16Li0.8Bi1F6,0.6737992085516453,1.7316217119617894
mp-1110838,K2LiBiF6,Cs0.02K2Na0.18Li0.8Bi1F6,0.6661049224436283,1.7327225179029409
mp-1110838,K2LiBiF6,Cs0.27K2Na0.03Li0.7Bi1F6,0.7903363659977913,1.7238542657196094
mp-1110838,K2LiBiF6,Cs0.24K2Na0.06Li0.7Bi1F6,0.7757637217640877,1.726883207147566
mp-1110838,K2LiBiF6,Cs0.21K2Na0.09Li0.7Bi1F6,0.7627830877900124,1.72855871442753
mp-1110838,K2LiBiF6,Cs0.18K2Na0.12Li0.7Bi1F6,0.7509500697255135,1.7290151953752075
mp-1110838,K2LiBiF6,Cs0.15K2Na0.15Li0.7Bi1F6,0.7391300268471241,1.7296409171232074
mp-1110838,K2LiBiF6,Cs0.12K2Na0.18Li0.7Bi1F6,0.7274161167442799,1.7304926361553192
mp-1110838,K2LiBiF6,Cs0.09K2Na0.21Li0.7Bi1F6,0.7159449227154255,1.7316884823870269
mp-1110838,K2LiBiF6,Cs0.06K2Na0.24Li0.7Bi1F6,0.7042615301907063,1.7329613711605911
mp-1110838,K2LiBiF6,Cs0.03K2Na0.27Li0.7Bi1F6,0.6926270730793476,1.734436208947306
mp-1110838,K2LiBiF6,Cs0.36K2Na0.04Li0.6Bi1F6,0.86450904160738,1.7154369249735506
mp-1110838,K2LiBiF6,Cs0.32K2Na0.08Li0.6Bi1F6,0.8414450243115426,1.720463845371485
mp-1110838,K2LiBiF6,Cs0.28K2Na0.12Li0.6Bi1F6,0.8195394411683082,1.7251954995032859
mp-1110838,K2LiBiF6,Cs0.24K2Na0.16Li0.6Bi1F6,0.7992252245545387,1.7296823293559318
mp-1110838,K2LiBiF6,Cs0.2K2Na0.2Li0.6Bi1F6,0.7813432589173317,1.732463014595945
mp-1110838,K2LiBiF6,Cs0.16K2Na0.24Li0.6Bi1F6,0.7656461492180824,1.7329224826712946
mp-1110838,K2LiBiF6,Cs0.12K2Na0.28Li0.6Bi1F6,0.7499812252819538,1.7336970675891992
mp-1110838,K2LiBiF6,Cs0.08K2Na0.32Li0.6Bi1F6,0.7342872567474842,1.7347670088755494
mp-1110838,K2LiBiF6,Cs0.04K2Na0.36Li0.6Bi1F6,0.7187179692089558,1.7362331587737383
mp-1110838,K2LiBiF6,Cs0.45K2Na0.05Li0.5Bi1F6,0.9487513855099678,1.7181750093594579
mp-1110838,K2LiBiF6,Cs0.4K2Na0.1Li0.5Bi1F6,0.9150367394089699,1.7164536942714126
mp-1110838,K2LiBiF6,Cs0.35K2Na0.15Li0.5Bi1F6,0.8835512593388557,1.7185283002516414
mp-1110838,K2LiBiF6,Cs0.3K2Na0.2Li0.5Bi1F6,0.8545891836285591,1.7248187056952502
mp-1110838,K2LiBiF6,Cs0.25K2Na0.25Li0.5Bi1F6,0.827485491335392,1.7307822068277448
mp-1110838,K2LiBiF6,Cs0.2K2Na0.3Li0.5Bi1F6,0.8041462495923042,1.7358329959727576
mp-1110838,K2LiBiF6,Cs0.15K2Na0.35Li0.5Bi1F6,0.7840441301465034,1.736837391005937
mp-1110838,K2LiBiF6,Cs0.1K2Na0.4Li0.5Bi1F6,0.7645978160202503,1.7375949520409262
mp-1110838,K2LiBiF6,Cs0.05K2Na0.45Li0.5Bi1F6,0.7451016493141651,1.7388103487342295
mp-1110838,K2LiBiF6,K0.01Rb0.09Li0.9Bi1F6,1.8033421248197556,1.6085764300933523
mp-1110838,K2LiBiF6,K0.02Rb0.08Li0.9Bi1F6,1.8023781329393387,1.6100988579209758
mp-1110838,K2LiBiF6,K0.03Rb0.07Li0.9Bi1F6,1.8014118164777755,1.6116319882611925
mp-1110838,K2LiBiF6,K0.04Rb0.06Li0.9Bi1F6,1.8004421502351762,1.6131749469937515
mp-1110838,K2LiBiF6,K0.05Rb0.05Li0.9Bi1F6,1.7994678527116776,1.6147279252411246
mp-1110838,K2LiBiF6,K0.06Rb0.04Li0.9Bi1F6,1.7984904557466508,1.616291201327068
mp-1110838,K2LiBiF6,K0.07Rb0.03Li0.9Bi1F6,1.7975093454122544,1.6178637569657197
mp-1110838,K2LiBiF6,K0.08Rb0.02Li0.9Bi1F6,1.7965236574411392,1.6194466577969484
mp-1110838,K2LiBiF6,K0.09Rb0.01Li0.9Bi1F6,1.7959071904420854,1.6212040730713926
mp-1110838,K2LiBiF6,K0.02Rb0.18Li0.8Bi1F6,1.8636676520109177,1.572521314944807
mp-1110838,K2LiBiF6,K0.04Rb0.16Li0.8Bi1F6,1.8625042110681533,1.5756425885024554
mp-1110838,K2LiBiF6,K0.06Rb0.14Li0.8Bi1F6,1.8613352090120316,1.5787993530984736
mp-1110838,K2LiBiF6,K0.08Rb0.12Li0.8Bi1F6,1.8599859386682511,1.5819297329596045
mp-1110838,K2LiBiF6,K0.1Rb0.1Li0.8Bi1F6,1.8584700673818588,1.5850393112622985
mp-1110838,K2LiBiF6,K0.12Rb0.08Li0.8Bi1F6,1.8569423288106919,1.588183245561065
mp-1110838,K2LiBiF6,K0.14Rb0.06Li0.8Bi1F6,1.8554016321897506,1.5913614404085823
mp-1110838,K2LiBiF6,K0.16Rb0.04Li0.8Bi1F6,1.8539806395769118,1.5946386273092712
mp-1110838,K2LiBiF6,K0.18Rb0.02Li0.8Bi1F6,1.852300676703453,1.5978323671198063
mp-1110838,K2LiBiF6,K0.03Rb0.27Li0.7Bi1F6,1.921771028637886,1.526468128581037
mp-1110838,K2LiBiF6,K0.06Rb0.24Li0.7Bi1F6,1.917859986424446,1.5326637833893395
mp-1110838,K2LiBiF6,K0.09Rb0.21Li0.7Bi1F6,1.9140436500310898,1.5390305780163744
mp-1110838,K2LiBiF6,K0.12Rb0.18Li0.7Bi1F6,1.9106948286294938,1.5454562217558696
mp-1110838,K2LiBiF6,K0.15Rb0.15Li0.7Bi1F6,1.9082327514886857,1.551371145106736
mp-1110838,K2LiBiF6,K0.18Rb0.12Li0.7Bi1F6,1.906555238366127,1.5559864174242322
mp-1110838,K2LiBiF6,K0.21Rb0.09Li0.7Bi1F6,1.9047699838876724,1.560565611279678
mp-1110838,K2LiBiF6,K0.24Rb0.06Li0.7Bi1F6,1.9029717117547988,1.565224425671164
mp-1110838,K2LiBiF6,K0.27Rb0.03Li0.7Bi1F6,1.9012218326330186,1.5699584279341374
mp-1110838,K2LiBiF6,K0.04Rb0.36Li0.6Bi1F6,1.989167746901512,1.4765009821321118
mp-1110838,K2LiBiF6,K0.08Rb0.32Li0.6Bi1F6,1.9834092170000077,1.4848034635829284
mp-1110838,K2LiBiF6,K0.12Rb0.28Li0.6Bi1F6,1.977395460009575,1.493151411121803
mp-1110838,K2LiBiF6,K0.16Rb0.24Li0.6Bi1F6,1.9713605850934983,1.501674819064042
mp-1110838,K2LiBiF6,K0.2Rb0.2Li0.6Bi1F6,1.9660402208566665,1.5095642247585508
mp-1110838,K2LiBiF6,K0.24Rb0.16Li0.6Bi1F6,1.960718110203743,1.5176084215605423
mp-1110838,K2LiBiF6,K0.28Rb0.12Li0.6Bi1F6,1.9557894855737685,1.525894216862757
mp-1110838,K2LiBiF6,K0.32Rb0.08Li0.6Bi1F6,1.952600672841072,1.532191753798103
mp-1110838,K2LiBiF6,K0.36Rb0.04Li0.6Bi1F6,1.9495348066091538,1.5386645224567774
mp-1110838,K2LiBiF6,K0.05Rb0.45Li0.5Bi1F6,2.0552109025418757,1.4322206758898655
mp-1110838,K2LiBiF6,K0.1Rb0.4Li0.5Bi1F6,2.047983905673027,1.4411702930718984
mp-1110838,K2LiBiF6,K0.15Rb0.35Li0.5Bi1F6,2.040713605284691,1.4503958111219017
mp-1110838,K2LiBiF6,K0.2Rb0.3Li0.5Bi1F6,2.0334165543317795,1.4599086535496468
mp-1110838,K2LiBiF6,K0.25Rb0.25Li0.5Bi1F6,2.0261099845170976,1.4697136908907669
mp-1110838,K2LiBiF6,K0.3Rb0.2Li0.5Bi1F6,2.0188434571027756,1.4798289654443817
mp-1110838,K2LiBiF6,K0.35Rb0.15Li0.5Bi1F6,2.0121585935354234,1.4895680271843392
mp-1110838,K2LiBiF6,K0.4Rb0.1Li0.5Bi1F6,2.005797788500786,1.4992548578344225
mp-1110838,K2LiBiF6,K0.45Rb0.05Li0.5Bi1F6,2.000866135954857,1.5075387464876344
mp-1110838,K2LiBiF6,Cs0.09K0.01Li0.9Bi1F6,1.5763979017734528,1.7185907977019443
mp-1110838,K2LiBiF6,Cs0.08K0.02Li0.9Bi1F6,1.5754471004009247,1.7208305214114463
mp-1110838,K2LiBiF6,Cs0.07K0.03Li0.9Bi1F6,1.575091165304184,1.7233681675990455
mp-1110838,K2LiBiF6,Cs0.06K0.04Li0.9Bi1F6,1.5747224748134614,1.7259193299584574
mp-1110838,K2LiBiF6,Cs0.05K0.05Li0.9Bi1F6,1.5741945922374725,1.728432220112082
mp-1110838,K2LiBiF6,Cs0.04K0.06Li0.9Bi1F6,1.573651796579361,1.7309586069827625
mp-1110838,K2LiBiF6,Cs0.03K0.07Li0.9Bi1F6,1.5730933845043182,1.7334998338655065
mp-1110838,K2LiBiF6,Cs0.02K0.08Li0.9Bi1F6,1.5725169718265533,1.7360552894761525
mp-1110838,K2LiBiF6,Cs0.01K0.09Li0.9Bi1F6,1.5719226896762848,1.7386242813710353
mp-1110838,K2LiBiF6,Cs0.18K0.02Li0.8Bi1F6,1.636713880300522,1.672096399891265
mp-1110838,K2LiBiF6,Cs0.16K0.04Li0.8Bi1F6,1.633119624853134,1.677394957749102
mp-1110838,K2LiBiF6,Cs0.14K0.06Li0.8Bi1F6,1.6295150697231293,1.6827865906615105
mp-1110838,K2LiBiF6,Cs0.12K0.08Li0.8Bi1F6,1.6263420164585114,1.6883330550551565
mp-1110838,K2LiBiF6,Cs0.1K0.1Li0.8Bi1F6,1.6233559787273406,1.693977464782608
mp-1110838,K2LiBiF6,Cs0.08K0.12Li0.8Bi1F6,1.6199200809001923,1.6995028651717283
mp-1110838,K2LiBiF6,Cs0.06K0.14Li0.8Bi1F6,1.6166546642780304,1.7052108405058608
mp-1110838,K2LiBiF6,Cs0.04K0.16Li0.8Bi1F6,1.6149856626987458,1.7117485403562698
mp-1110838,K2LiBiF6,Cs0.02K0.18Li0.8Bi1F6,1.613375300168991,1.718394761056709
mp-1110838,K2LiBiF6,Cs0.27K0.03Li0.7Bi1F6,1.7090636789798737,1.6124295129122974
mp-1110838,K2LiBiF6,Cs0.24K0.06Li0.7Bi1F6,1.701624220609665,1.6233763404353188
mp-1110838,K2LiBiF6,Cs0.21K0.09Li0.7Bi1F6,1.6939931094646454,1.6344281204568805
mp-1110838,K2LiBiF6,Cs0.18K0.12Li0.7Bi1F6,1.6859980046749115,1.6454623663100367
mp-1110838,K2LiBiF6,Cs0.15K0.15Li0.7Bi1F6,1.6793473780155181,1.6549496914005266
mp-1110838,K2LiBiF6,Cs0.12K0.18Li0.7Bi1F6,1.6738750040531158,1.6627653229940464
mp-1110838,K2LiBiF6,Cs0.09K0.21Li0.7Bi1F6,1.6685027182102203,1.6707976078367537
mp-1110838,K2LiBiF6,Cs0.06K0.24Li0.7Bi1F6,1.6640032708644867,1.6792256022841778
mp-1110838,K2LiBiF6,Cs0.03K0.27Li0.7Bi1F6,1.6597878634929657,1.6880122480532402
mp-1110838,K2LiBiF6,Cs0.36K0.04Li0.6Bi1F6,1.7978589147329331,1.562072093795872
mp-1110838,K2LiBiF6,Cs0.32K0.08Li0.6Bi1F6,1.7787377923727035,1.5699540032921233
mp-1110838,K2LiBiF6,Cs0.28K0.12Li0.6Bi1F6,1.7658938437700271,1.5831839247079165
mp-1110838,K2LiBiF6,Cs0.24K0.16Li0.6Bi1F6,1.7528913021087646,1.5968575735682755
mp-1110838,K2LiBiF6,Cs0.2K0.2Li0.6Bi1F6,1.7415959298610688,1.6113126562858886
mp-1110838,K2LiBiF6,Cs0.16K0.24Li0.6Bi1F6,1.7310722410678863,1.6260797654531332
mp-1110838,K2LiBiF6,Cs0.12K0.28Li0.6Bi1F6,1.7221213042736054,1.6390693193645933
mp-1110838,K2LiBiF6,Cs0.08K0.32Li0.6Bi1F6,1.715045541524887,1.6498746470435095
mp-1110838,K2LiBiF6,Cs0.04K0.36Li0.6Bi1F6,1.7077099174261092,1.660620052205343
mp-1110838,K2LiBiF6,Cs0.45K0.05Li0.5Bi1F6,1.9105560451745986,1.5187211270035104
mp-1110838,K2LiBiF6,Cs0.4K0.1Li0.5Bi1F6,1.882712784409523,1.5308875286686177
mp-1110838,K2LiBiF6,Cs0.35K0.15Li0.5Bi1F6,1.8570957988500596,1.5419430576830968
mp-1110838,K2LiBiF6,Cs0.3K0.2Li0.5Bi1F6,1.8331600576639175,1.5516929460732258
mp-1110838,K2LiBiF6,Cs0.25K0.25Li0.5Bi1F6,1.8155933648347855,1.5664176776171765
mp-1110838,K2LiBiF6,Cs0.2K0.3Li0.5Bi1F6,1.8001991778612136,1.5834474116181714
mp-1110838,K2LiBiF6,Cs0.15K0.35Li0.5Bi1F6,1.7846346855163575,1.60144039116774
mp-1110838,K2LiBiF6,Cs0.1K0.4Li0.5Bi1F6,1.7700526714324951,1.618165300707681
mp-1110838,K2LiBiF6,Cs0.05K0.45Li0.5Bi1F6,1.7597760409116745,1.6316421093012161
mp-1110838,K2LiBiF6,Cs0.09K2Rb0.01Li0.9Bi1F6,0.6290273331105709,1.710306300440817
mp-1110838,K2LiBiF6,Cs0.08K2Rb0.02Li0.9Bi1F6,0.6282339833676815,1.710523047082318
mp-1110838,K2LiBiF6,Cs0.07K2Rb0.03Li0.9Bi1F6,0.6274393044412137,1.7107413184825153
mp-1110838,K2LiBiF6,Cs0.06K2Rb0.04Li0.9Bi1F6,0.6266444109380245,1.7109611978840342
mp-1110838,K2LiBiF6,Cs0.05K2Rb0.05Li0.9Bi1F6,0.6258487664163113,1.7111826127541812
