MP ID,Old_formula,New_formula ,prediction,std
mp-849291,Li5Fe3F14,K0.05Rb0.45Li4.5Fe3F14,2.958824133872986,0.6234548013576994
mp-849291,Li5Fe3F14,K0.1Rb0.4Li4.5Fe3F14,2.953456461429596,0.6139647701261011
mp-849291,Li5Fe3F14,K0.15Rb0.35Li4.5Fe3F14,2.947545516490936,0.6041313427783471
mp-849291,Li5Fe3F14,K0.2Rb0.3Li4.5Fe3F14,2.94372136592865,0.5912859705200912
mp-849291,Li5Fe3F14,K0.25Rb0.25Li4.5Fe3F14,2.938265013694763,0.5814085521790798
mp-849291,Li5Fe3F14,K0.3Rb0.2Li4.5Fe3F14,2.931951308250427,0.5773082316408061
mp-849291,Li5Fe3F14,K0.35Rb0.15Li4.5Fe3F14,2.9254247188568114,0.5738398636702259
mp-849291,Li5Fe3F14,K0.4Rb0.1Li4.5Fe3F14,2.9190578937530516,0.5703681659023487
mp-849291,Li5Fe3F14,K0.45Rb0.05Li4.5Fe3F14,2.914723610877991,0.5654466664703142
mp-849291,Li5Fe3F14,K0.1Rb0.9Li4Fe3F14,3.1302699208259583,0.703376060451764
mp-849291,Li5Fe3F14,K0.2Rb0.8Li4Fe3F14,3.103244733810425,0.7004660899100027
mp-849291,Li5Fe3F14,K0.3Rb0.7Li4Fe3F14,3.0757974982261658,0.6982138361539921
mp-849291,Li5Fe3F14,K0.4Rb0.6Li4Fe3F14,3.048224723339081,0.696226196135498
mp-849291,Li5Fe3F14,K0.5Rb0.5Li4Fe3F14,3.025427758693695,0.6909669350557909
mp-849291,Li5Fe3F14,K0.6Rb0.4Li4Fe3F14,3.003296637535095,0.6860652497371538
mp-849291,Li5Fe3F14,K0.7Rb0.3Li4Fe3F14,2.97941073179245,0.6833796779668894
mp-849291,Li5Fe3F14,K0.8Rb0.2Li4Fe3F14,2.9673784375190735,0.6654690520502529
mp-849291,Li5Fe3F14,K0.9Rb0.1Li4Fe3F14,2.9570572137832642,0.6459298150544206
mp-849291,Li5Fe3F14,K0.15Rb1.35Li3.5Fe3F14,3.334656023979187,0.7356657988618784
mp-849291,Li5Fe3F14,K0.3Rb1.2Li3.5Fe3F14,3.2949586868286134,0.7357229881353685
mp-849291,Li5Fe3F14,K0.45Rb1.05Li3.5Fe3F14,3.256185507774353,0.7352977916843129
mp-849291,Li5Fe3F14,K0.6Rb0.9Li3.5Fe3F14,3.2178814888000487,0.7352477574433627
mp-849291,Li5Fe3F14,K0.75Rb0.75Li3.5Fe3F14,3.180303931236267,0.7341966665086679
mp-849291,Li5Fe3F14,K0.9Rb0.6Li3.5Fe3F14,3.140112209320068,0.7300125659223607
mp-849291,Li5Fe3F14,K1.05Rb0.45Li3.5Fe3F14,3.0995941758155823,0.726558942128965
mp-849291,Li5Fe3F14,K1.2Rb0.3Li3.5Fe3F14,3.0586848139762877,0.7237437015893332
mp-849291,Li5Fe3F14,K1.35Rb0.15Li3.5Fe3F14,3.0244357705116274,0.7191373053105076
mp-849291,Li5Fe3F14,K0.2Rb1.8Li3Fe3F14,3.548475742340088,0.738052743530322
mp-849291,Li5Fe3F14,K0.4Rb1.6Li3Fe3F14,3.49790735244751,0.7542633524752698
mp-849291,Li5Fe3F14,K0.6Rb1.4Li3Fe3F14,3.4373108386993407,0.7618310126247463
mp-849291,Li5Fe3F14,K0.8Rb1.2Li3Fe3F14,3.3826234579086303,0.762540087415721
mp-849291,Li5Fe3F14,KRbLi3Fe3F14,3.327902579307556,0.762428051259026
mp-849291,Li5Fe3F14,K1.2Rb0.8Li3Fe3F14,3.274526000022888,0.7618664913134194
mp-849291,Li5Fe3F14,K1.4Rb0.6Li3Fe3F14,3.2217676401138307,0.7616299636244377
mp-849291,Li5Fe3F14,K1.6Rb0.4Li3Fe3F14,3.1708070278167724,0.7596221491257273
mp-849291,Li5Fe3F14,K1.8Rb0.2Li3Fe3F14,3.116951584815979,0.7542680867637995
mp-849291,Li5Fe3F14,K0.25Rb2.25Li2.5Fe3F14,3.8482549667358397,0.7103348575767965
mp-849291,Li5Fe3F14,K0.5Rb2Li2.5Fe3F14,3.7376490592956544,0.7220046741924142
mp-849291,Li5Fe3F14,K0.75Rb1.75Li2.5Fe3F14,3.6453641653060913,0.7360328541644805
mp-849291,Li5Fe3F14,K1Rb1.5Li2.5Fe3F14,3.5805017948150635,0.7516435050480637
mp-849291,Li5Fe3F14,K1.25Rb1.25Li2.5Fe3F14,3.5170926332473753,0.7741441613110692
mp-849291,Li5Fe3F14,K1.5Rb1Li2.5Fe3F14,3.4408034801483156,0.7857567177230579
mp-849291,Li5Fe3F14,K1.75Rb0.75Li2.5Fe3F14,3.3734055519104005,0.7869718018603074
mp-849291,Li5Fe3F14,K2Rb0.5Li2.5Fe3F14,3.305512571334839,0.788303966493642
mp-849291,Li5Fe3F14,K2.25Rb0.25Li2.5Fe3F14,3.2397735357284545,0.7890329605901898
mp-849291,Li5Fe3F14,Cs1.35K0.15Li3.5Fe3F14,3.9334261894226072,0.5236022366704506
mp-849291,Li5Fe3F14,Cs1.2K0.3Li3.5Fe3F14,3.950784158706665,0.5283649307952158
mp-849291,Li5Fe3F14,Cs1.8K0.2Li3Fe3F14,3.9405513048171996,0.4913766340240852
mp-849291,Li5Fe3F14,Cs1.6K0.4Li3Fe3F14,3.918594145774841,0.4953475923034121
mp-849291,Li5Fe3F14,Cs1.4K0.6Li3Fe3F14,3.91460599899292,0.4992222272453934
mp-849291,Li5Fe3F14,Cs1.2K0.8Li3Fe3F14,3.9140631675720217,0.5090421608656421
mp-849291,Li5Fe3F14,CsKLi3Fe3F14,3.9357371091842652,0.5116018198217367
mp-849291,Li5Fe3F14,Cs2K0.5Li2.5Fe3F14,3.9633162021636963,0.4942950700802561
mp-849291,Li5Fe3F14,Cs1.75K0.75Li2.5Fe3F14,3.920437455177307,0.49295490055109936
mp-849291,Li5Fe3F14,Cs1.5K1Li2.5Fe3F14,3.881173920631409,0.49698992095068234
mp-849291,Li5Fe3F14,Cs1.25K1.25Li2.5Fe3F14,3.8707437038421633,0.5006476499464471
mp-849291,Li5Fe3F14,Cs1K1.5Li2.5Fe3F14,3.8718811750411986,0.5114903191557026
mp-849291,Li5Fe3F14,Cs0.75K1.75Li2.5Fe3F14,3.9335494518280028,0.5002254114372264
mp-849291,Li5Fe3F14,Cs1.35Rb0.15Li3.5Fe3F14,3.917437195777893,0.530672418241379
mp-849291,Li5Fe3F14,Cs1.2Rb0.3Li3.5Fe3F14,3.9172852277755736,0.5333003310735155
mp-849291,Li5Fe3F14,Cs1.05Rb0.45Li3.5Fe3F14,3.9224881172180175,0.5389011531384
mp-849291,Li5Fe3F14,Cs0.9Rb0.6Li3.5Fe3F14,3.9301332950592043,0.5438875648297801
mp-849291,Li5Fe3F14,Cs0.75Rb0.75Li3.5Fe3F14,3.944111442565918,0.5455579802911643
mp-849291,Li5Fe3F14,Cs0.6Rb0.9Li3.5Fe3F14,3.960162544250488,0.5466292474735073
mp-849291,Li5Fe3F14,Cs0.45Rb1.05Li3.5Fe3F14,3.9812485218048095,0.5492845595234073
mp-849291,Li5Fe3F14,Cs1.8Rb0.2Li3Fe3F14,3.9494414806365965,0.5159569872052474
mp-849291,Li5Fe3F14,Cs1.6Rb0.4Li3Fe3F14,3.934993624687195,0.5191886859260301
mp-849291,Li5Fe3F14,Cs1.4Rb0.6Li3Fe3F14,3.9211127281188967,0.5230143632212599
mp-849291,Li5Fe3F14,Cs1.2Rb0.8Li3Fe3F14,3.911106991767883,0.5243315031781873
mp-849291,Li5Fe3F14,CsRbLi3Fe3F14,3.9059845209121704,0.5262053504996227
mp-849291,Li5Fe3F14,Cs0.8Rb1.2Li3Fe3F14,3.904004430770874,0.5317658091609926
mp-849291,Li5Fe3F14,Cs0.6Rb1.4Li3Fe3F14,3.9016316413879393,0.5385207556211489
mp-849291,Li5Fe3F14,Cs0.4Rb1.6Li3Fe3F14,3.899669861793518,0.5467894437693861
mp-849291,Li5Fe3F14,Cs0.2Rb1.8Li3Fe3F14,3.9044562578201294,0.5592422652360932
mp-849291,Li5Fe3F14,Cs1.75Rb0.75Li2.5Fe3F14,3.9774540662765503,0.5272253225056697
mp-849291,Li5Fe3F14,Cs1.5Rb1Li2.5Fe3F14,3.9548895597457885,0.5259734245627448
mp-849291,Li5Fe3F14,Cs1.25Rb1.25Li2.5Fe3F14,3.9332098722457887,0.526039907767536
mp-849291,Li5Fe3F14,Cs1Rb1.5Li2.5Fe3F14,3.9120819091796877,0.5279942965870734
mp-849291,Li5Fe3F14,Cs0.75Rb1.75Li2.5Fe3F14,3.893015170097351,0.530504710144324
mp-849291,Li5Fe3F14,Cs0.5Rb2Li2.5Fe3F14,3.879068112373352,0.5326095211316392
mp-849291,Li5Fe3F14,Cs0.25Rb2.25Li2.5Fe3F14,3.8705438375473022,0.5331773635462428
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.7Co0.03F14,3.3513350009918215,0.665322144071538
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.7Co0.06F14,3.3535545825958253,0.6611844928929719
mp-849291,Li5Fe3F14,Li5Mn0.21Fe2.7Co0.09F14,3.355983328819275,0.6572504486883451
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.7Co0.12F14,3.3592021226882935,0.6538950225326
mp-849291,Li5Fe3F14,Li5Mn0.15Fe2.7Co0.15F14,3.3624212026596068,0.6505818437210602
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.7Co0.18F14,3.3656406879425047,0.6473101301963593
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.7Co0.21F14,3.3690526247024537,0.6441320309549408
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.7Co0.24F14,3.372328495979309,0.6409578610124771
mp-849291,Li5Fe3F14,Li5Mn0.03Fe2.7Co0.27F14,3.3752618551254274,0.6375438476431534
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.4Co0.06F14,3.308069181442261,0.6891991099505861
mp-849291,Li5Fe3F14,Li5Mn0.48Fe2.4Co0.12F14,3.3132824301719666,0.6823462201379774
mp-849291,Li5Fe3F14,Li5Mn0.42Fe2.4Co0.18F14,3.3165135860443113,0.6734056220233648
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.4Co0.24F14,3.3196841955184935,0.6646583616634092
mp-849291,Li5Fe3F14,Li5Mn0.3Fe2.4Co0.3F14,3.325777459144592,0.6572963138981669
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.4Co0.36F14,3.3325664043426513,0.6494580197939496
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.4Co0.42F14,3.338942265510559,0.6417001920388394
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.4Co0.48F14,3.344847059249878,0.6339326527990452
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.4Co0.54F14,3.348170042037964,0.6227562199207188
mp-849291,Li5Fe3F14,Li5Mn0.81Fe2.1Co0.09F14,3.2560277223587035,0.6985774278120092
mp-849291,Li5Fe3F14,Li5Mn0.72Fe2.1Co0.18F14,3.267965281009674,0.691855498790547
mp-849291,Li5Fe3F14,Li5Mn0.63Fe2.1Co0.27F14,3.280006742477417,0.6845519905691873
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.1Co0.36F14,3.288354420661926,0.6735174013436607
mp-849291,Li5Fe3F14,Li5Mn0.45Fe2.1Co0.45F14,3.2943015456199647,0.6591335864823719
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.1Co0.54F14,3.2987753033638,0.6426914166344597
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.1Co0.63F14,3.3014719009399416,0.6262147138880518
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.1Co0.72F14,3.3076000928878786,0.612179311209932
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.1Co0.81F14,3.3174557209014894,0.6036697868630732
mp-849291,Li5Fe3F14,Li5Mn1.08Fe1.8Co0.12F14,3.2056097030639648,0.7067730575303312
mp-849291,Li5Fe3F14,Li5Mn0.96Fe1.8Co0.24F14,3.2218350768089294,0.6957652287225367
mp-849291,Li5Fe3F14,Li5Mn0.84Fe1.8Co0.36F14,3.236946141719818,0.6841451644880288
mp-849291,Li5Fe3F14,Li5Mn0.72Fe1.8Co0.48F14,3.2459129214286806,0.6658461300117824
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.8Co0.6F14,3.2508922100067137,0.6448439118764103
mp-849291,Li5Fe3F14,Li5Mn0.48Fe1.8Co0.72F14,3.260774850845337,0.6319062464933752
mp-849291,Li5Fe3F14,Li5Mn0.36Fe1.8Co0.84F14,3.272094392776489,0.6224657234290513
mp-849291,Li5Fe3F14,Li5Mn0.24Fe1.8Co0.96F14,3.2819796800613403,0.6120444788078577
mp-849291,Li5Fe3F14,Li5Mn0.12Fe1.8Co1.08F14,3.2929123401641847,0.6026059708858088
mp-849291,Li5Fe3F14,Li5Mn1.35Fe1.5Co0.15F14,3.1579554319381713,0.7170120463086921
mp-849291,Li5Fe3F14,Li5Mn1.2Fe1.5Co0.3F14,3.1747944951057434,0.6991793330820432
mp-849291,Li5Fe3F14,Li5Mn1.05Fe1.5Co0.45F14,3.188189613819122,0.6770161324958052
mp-849291,Li5Fe3F14,Li5Mn0.9Fe1.5Co0.6F14,3.1999998331069945,0.6550027091487252
mp-849291,Li5Fe3F14,Li5Mn0.75Fe1.5Co0.75F14,3.212056279182434,0.6372536764100724
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.5Co0.9F14,3.2269559025764467,0.6269491054870161
mp-849291,Li5Fe3F14,Li5Mn0.45Fe1.5Co1.05F14,3.24361515045166,0.6204423573701161
mp-849291,Li5Fe3F14,Li5Mn0.3Fe1.5Co1.2F14,3.2618800163269044,0.6142498254873072
mp-849291,Li5Fe3F14,Li5Mn0.15Fe1.5Co1.35F14,3.2770469427108764,0.6046103256990317
mp-849291,Li5Fe3F14,Li5Cr0.27Fe2.7Co0.03F14,3.751261329650879,0.6529842010392557
mp-849291,Li5Fe3F14,Li5Cr0.24Fe2.7Co0.06F14,3.7560477256774902,0.6533191898649763
mp-849291,Li5Fe3F14,Li5Cr0.21Fe2.7Co0.09F14,3.7608771085739137,0.6537213317584358
mp-849291,Li5Fe3F14,Li5Cr0.18Fe2.7Co0.12F14,3.7659737348556517,0.6540597279951084
mp-849291,Li5Fe3F14,Li5Cr0.15Fe2.7Co0.15F14,3.7713485956192017,0.6543153374736103
mp-849291,Li5Fe3F14,Li5Cr0.12Fe2.7Co0.18F14,3.7767852306365968,0.6546546797958258
mp-849291,Li5Fe3F14,Li5Cr0.09Fe2.7Co0.21F14,3.7822343826293947,0.6550236035467321
mp-849291,Li5Fe3F14,Li5Cr0.06Fe2.7Co0.24F14,3.7877312183380125,0.6553850895884913
mp-849291,Li5Fe3F14,Li5Cr0.03Fe2.7Co0.27F14,3.7928025245666506,0.6553563822731303
mp-849291,Li5Fe3F14,Li5Cr0.54Fe2.4Co0.06F14,3.6907941579818724,0.6587084908333752
mp-849291,Li5Fe3F14,Li5Cr0.48Fe2.4Co0.12F14,3.6957189559936525,0.6567373620891176
mp-849291,Li5Fe3F14,Li5Cr0.42Fe2.4Co0.18F14,3.701378655433655,0.6545518032137565
mp-849291,Li5Fe3F14,Li5Cr0.36Fe2.4Co0.24F14,3.71030478477478,0.6545707624717255
mp-849291,Li5Fe3F14,Li5Cr0.3Fe2.4Co0.3F14,3.7198415756225587,0.6548391241913312
mp-849291,Li5Fe3F14,Li5Cr0.24Fe2.4Co0.36F14,3.7291377067565916,0.654860032257163
mp-849291,Li5Fe3F14,Li5Cr0.18Fe2.4Co0.42F14,3.7396601915359495,0.6543957344782174
mp-849291,Li5Fe3F14,Li5Cr0.12Fe2.4Co0.48F14,3.7504764795303345,0.6538245704869297
mp-849291,Li5Fe3F14,Li5Cr0.06Fe2.4Co0.54F14,3.7580094814300535,0.6505774659421064
mp-849291,Li5Fe3F14,Li5Cr0.81Fe2.1Co0.09F14,3.650869536399841,0.6758191756385479
mp-849291,Li5Fe3F14,Li5Cr0.72Fe2.1Co0.18F14,3.658393907546997,0.6759741456573887
mp-849291,Li5Fe3F14,Li5Cr0.63Fe2.1Co0.27F14,3.66498601436615,0.6719248231964555
mp-849291,Li5Fe3F14,Li5Cr0.54Fe2.1Co0.36F14,3.670984172821045,0.6673771755518912
mp-849291,Li5Fe3F14,Li5Cr0.45Fe2.1Co0.45F14,3.6776822805404663,0.6613948378349657
mp-849291,Li5Fe3F14,Li5Cr0.36Fe2.1Co0.54F14,3.687347888946533,0.6573028649389085
mp-849291,Li5Fe3F14,Li5Cr0.27Fe2.1Co0.63F14,3.6979872941970826,0.6538651651529025
mp-849291,Li5Fe3F14,Li5Cr0.18Fe2.1Co0.72F14,3.7103817462921143,0.6502374059693967
mp-849291,Li5Fe3F14,Li5Cr0.09Fe2.1Co0.81F14,3.7211805820465087,0.6458204738523465
mp-849291,Li5Fe3F14,Li5Cr1.08Fe1.8Co0.12F14,3.6176361322402952,0.6826934244647136
mp-849291,Li5Fe3F14,Li5Cr0.96Fe1.8Co0.24F14,3.6226762771606444,0.6862815254284343
mp-849291,Li5Fe3F14,Li5Cr0.84Fe1.8Co0.36F14,3.6324674129486083,0.6875411375712324
mp-849291,Li5Fe3F14,Li5Cr0.72Fe1.8Co0.48F14,3.639023017883301,0.6826872840946238
mp-849291,Li5Fe3F14,Li5Cr0.6Fe1.8Co0.6F14,3.6447611331939695,0.6740345393274308
mp-849291,Li5Fe3F14,Li5Cr0.48Fe1.8Co0.72F14,3.6519848346710204,0.6650865366027826
mp-849291,Li5Fe3F14,Li5Cr0.36Fe1.8Co0.84F14,3.663589525222778,0.6594207324286128
mp-849291,Li5Fe3F14,Li5Cr0.24Fe1.8Co0.96F14,3.6756807565689087,0.6527631535489944
mp-849291,Li5Fe3F14,Li5Cr0.12Fe1.8Co1.08F14,3.6886476993560793,0.6462727817685381
mp-849291,Li5Fe3F14,Li5Cr1.35Fe1.5Co0.15F14,3.596126103401184,0.6812578257446059
mp-849291,Li5Fe3F14,Li5Cr1.2Fe1.5Co0.3F14,3.5977338552474976,0.6913302570882972
mp-849291,Li5Fe3F14,Li5Cr1.05Fe1.5Co0.45F14,3.6008896350860597,0.6930551447128978
mp-849291,Li5Fe3F14,Li5Cr0.9Fe1.5Co0.6F14,3.6093470811843873,0.6910220494409196
mp-849291,Li5Fe3F14,Li5Cr0.75Fe1.5Co0.75F14,3.6185672998428347,0.6848656013577664
mp-849291,Li5Fe3F14,Li5Cr0.6Fe1.5Co0.9F14,3.625171494483948,0.6721985667436411
mp-849291,Li5Fe3F14,Li5Cr0.45Fe1.5Co1.05F14,3.634700393676758,0.661490012851629
mp-849291,Li5Fe3F14,Li5Cr0.3Fe1.5Co1.2F14,3.648159885406494,0.6542019076795922
mp-849291,Li5Fe3F14,Li5Cr0.15Fe1.5Co1.35F14,3.661252188682556,0.645544072271558
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.03Ni0.27F14,3.5170833826065064,0.7050347491890436
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.06Ni0.24F14,3.5175290584564207,0.7037870327170302
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.09Ni0.21F14,3.5187981128692627,0.7028239699173212
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.12Ni0.18F14,3.520048189163208,0.7020049613938976
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.15Ni0.15F14,3.5211242198944093,0.7016444709199474
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.18Ni0.12F14,3.5221994400024412,0.7013009191974027
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.21Ni0.09F14,3.5232698917388916,0.7009832984854306
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.24Ni0.06F14,3.5243402242660524,0.7006821439203086
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.27Ni0.03F14,3.525411105155945,0.7003980088703281
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.06Ni0.54F14,3.5050102949142454,0.7145043293326269
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.12Ni0.48F14,3.504714250564575,0.7123595981648668
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.18Ni0.42F14,3.504937672615051,0.7111631897906335
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.24Ni0.36F14,3.5070536375045775,0.7106353817577549
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.3Ni0.3F14,3.509260082244873,0.7101523351153824
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.36Ni0.24F14,3.511466717720032,0.7097354049129216
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.42Ni0.18F14,3.5136732339859007,0.7093846112511878
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.48Ni0.12F14,3.5160399198532106,0.7093572409572741
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.54Ni0.06F14,3.5184755086898805,0.7095340144854981
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.09Ni0.81F14,3.4949442625045775,0.7274777630913337
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.18Ni0.72F14,3.493732047080994,0.7240855620877207
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.27Ni0.63F14,3.4933269739151003,0.7218506938763738
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.36Ni0.54F14,3.495951700210571,0.7207668739323209
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.45Ni0.45F14,3.499352216720581,0.7201112609708941
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.54Ni0.36F14,3.5028178453445435,0.7198260557301337
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.63Ni0.27F14,3.50597722530365,0.7198863309247464
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.72Ni0.18F14,3.5077534198760985,0.7197056727543045
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.81Ni0.09F14,3.5093031883239747,0.7193332129769193
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.12Ni1.08F14,3.488115382194519,0.7388621065204009
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.24Ni0.96F14,3.4859567642211915,0.7333082409653363
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.36Ni0.84F14,3.484794330596924,0.7303533934263401
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.48Ni0.72F14,3.486646628379822,0.7289576471664904
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.6Ni0.6F14,3.490079092979431,0.7279072040762737
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.72Ni0.48F14,3.4925628662109376,0.7258472679667858
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.84Ni0.36F14,3.4950971364974976,0.7243066179720993
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.96Ni0.24F14,3.4975403547286987,0.7234429945635432
mp-849291,Li5Fe3F14,Li5Fe1.8Co1.08Ni0.12F14,3.499658226966858,0.7251796026185955
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.15Ni1.35F14,3.4801697731018066,0.7457236589373135
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.3Ni1.2F14,3.477501058578491,0.7382704485986191
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.45Ni1.05F14,3.475847339630127,0.7331149469716446
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.6Ni0.9F14,3.4767309188842774,0.7294778422438798
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.75Ni0.75F14,3.479698657989502,0.7277493471563327
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.9Ni0.6F14,3.48238205909729,0.7264392788386379
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.05Ni0.45F14,3.4846742391586303,0.7268358739866517
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.2Ni0.3F14,3.489169383049011,0.7300025967312446
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.35Ni0.15F14,3.4940292835235596,0.7336056489948157
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.84Ru0.36F14,3.996435809135437,0.7469197474106608
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.96Ru0.24F14,3.9793989419937135,0.7377358563652016
mp-849291,Li5Fe3F14,Li5Fe1.8Co1.08Ru0.12F14,3.9639132261276244,0.7277552372202052
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.75Ru0.75F14,3.9915067672729494,0.8112365050386452
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.9Ru0.6F14,3.980012035369873,0.7824992619453096
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.05Ru0.45F14,3.9589736700057983,0.7668735793365595
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.2Ru0.3F14,3.9348453521728515,0.7579849696201759
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.35Ru0.15F14,3.9161266088485718,0.7461055484672877
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.42Rh0.18F14,3.999618649482727,0.7599788861726701
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.48Rh0.12F14,3.994652533531189,0.7583915579509295
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.54Rh0.06F14,3.9898609638214113,0.7571160645472558
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.45Rh0.45F14,3.9913132905960085,0.8084536693911631
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.54Rh0.36F14,3.980367112159729,0.8010568422371779
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.63Rh0.27F14,3.9696186542510987,0.7942176459328071
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.72Rh0.18F14,3.9595345735549925,0.7883584192581293
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.81Rh0.09F14,3.949331045150757,0.7832575831944312
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.48Rh0.72F14,3.983990502357483,0.8462767965387418
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.6Rh0.6F14,3.9620701551437376,0.8412808381922448
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.72Rh0.48F14,3.946855926513672,0.8300029608377654
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.84Rh0.36F14,3.9318665742874144,0.8195021512657872
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.96Rh0.24F14,3.917768049240112,0.8108526062220661
mp-849291,Li5Fe3F14,Li5Fe1.8Co1.08Rh0.12F14,3.904008936882019,0.8035831176036483
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.45Rh1.05F14,3.9858903646469117,0.8965406189421463
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.6Rh0.9F14,3.962439513206482,0.8773937271344768
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.75Rh0.75F14,3.9419994354248047,0.8634245349611627
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.9Rh0.6F14,3.9172447443008425,0.8549012688241944
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.05Rh0.45F14,3.89792263507843,0.8414089450441188
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.2Rh0.3F14,3.8802021503448487,0.8301962147390527
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.35Rh0.15F14,3.864007043838501,0.8203334296873374
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.03Pd0.27F14,3.9652340412139893,0.8134823083716635
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.06Pd0.24F14,3.959137964248657,0.8108259149842658
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.09Pd0.21F14,3.9531744480133058,0.8080705230201808
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.12Pd0.18F14,3.9472554445266725,0.8053083472765142
