MP ID,Old_formula,New_formula ,prediction,std
mp-760920,Li3CoO2F,Li3Co0.9Ru0.07Rh0.03O2F1,3.840214967727661,0.35812021080944023
mp-760920,Li3CoO2F,Li3Co0.9Ru0.08Rh0.02O2F1,3.845210409164429,0.3607254050838176
mp-760920,Li3CoO2F,Li3Co0.9Ru0.09Rh0.01O2F1,3.8505999088287353,0.3628443857661831
mp-760920,Li3CoO2F,Li3Co0.8Ru0.02Rh0.18O2F1,3.7321189641952515,0.3268054641244297
mp-760920,Li3CoO2F,Li3Co0.8Ru0.04Rh0.16O2F1,3.7435347557067873,0.32800086633998454
mp-760920,Li3CoO2F,Li3Co0.8Ru0.06Rh0.14O2F1,3.755162000656128,0.3296099207983355
mp-760920,Li3CoO2F,Li3Co0.8Ru0.08Rh0.12O2F1,3.765804672241211,0.33142473820391666
mp-760920,Li3CoO2F,Li3Co0.8Ru0.1Rh0.1O2F1,3.776200604438782,0.33410879269297017
mp-760920,Li3CoO2F,Li3Co0.8Ru0.12Rh0.08O2F1,3.7866427659988404,0.3378877368063827
mp-760920,Li3CoO2F,Li3Co0.8Ru0.14Rh0.06O2F1,3.7965178966522215,0.3426856495457271
mp-760920,Li3CoO2F,Li3Co0.8Ru0.16Rh0.04O2F1,3.8066027879714968,0.34791855750722794
mp-760920,Li3CoO2F,Li3Co0.8Ru0.18Rh0.02O2F1,3.8166130065917967,0.35331927899385485
mp-760920,Li3CoO2F,Li3Co0.7Ru0.03Rh0.27O2F1,3.7230347394943237,0.3867012941137974
mp-760920,Li3CoO2F,Li3Co0.7Ru0.06Rh0.24O2F1,3.738676166534424,0.38815419325882894
mp-760920,Li3CoO2F,Li3Co0.7Ru0.09Rh0.21O2F1,3.7540988683700562,0.38947855059878883
mp-760920,Li3CoO2F,Li3Co0.7Ru0.12Rh0.18O2F1,3.7682634592056274,0.39035591046266926
mp-760920,Li3CoO2F,Li3Co0.7Ru0.15Rh0.15O2F1,3.7823912858963014,0.39157099797777717
mp-760920,Li3CoO2F,Li3Co0.7Ru0.18Rh0.12O2F1,3.795748209953308,0.39334453525707436
mp-760920,Li3CoO2F,Li3Co0.7Ru0.21Rh0.09O2F1,3.809703731536865,0.3961314187257094
mp-760920,Li3CoO2F,Li3Co0.7Ru0.24Rh0.06O2F1,3.823975086212158,0.39948086839268554
mp-760920,Li3CoO2F,Li3Co0.7Ru0.27Rh0.03O2F1,3.838297152519226,0.4032290454971286
mp-760920,Li3CoO2F,Li3Co0.6Ru0.04Rh0.36O2F1,3.7475016355514525,0.41511969354597095
mp-760920,Li3CoO2F,Li3Co0.6Ru0.08Rh0.32O2F1,3.7656733989715576,0.4195363236952318
mp-760920,Li3CoO2F,Li3Co0.6Ru0.12Rh0.28O2F1,3.782932996749878,0.4233606098266562
mp-760920,Li3CoO2F,Li3Co0.6Ru0.16Rh0.24O2F1,3.800022506713867,0.4275750513115134
mp-760920,Li3CoO2F,Li3Co0.6Ru0.2Rh0.2O2F1,3.8168789625167845,0.43226496894184074
mp-760920,Li3CoO2F,Li3Co0.6Ru0.24Rh0.16O2F1,3.834774446487427,0.43744090732851704
mp-760920,Li3CoO2F,Li3Co0.6Ru0.28Rh0.12O2F1,3.8520713090896606,0.4405410277631684
mp-760920,Li3CoO2F,Li3Co0.6Ru0.32Rh0.08O2F1,3.8671803712844848,0.4411000356640598
mp-760920,Li3CoO2F,Li3Co0.6Ru0.36Rh0.04O2F1,3.8806184768676757,0.44059243034876394
mp-760920,Li3CoO2F,Li3Co0.5Ru0.05Rh0.45O2F1,3.785434889793396,0.44775341090880366
mp-760920,Li3CoO2F,Li3Co0.5Ru0.1Rh0.4O2F1,3.8085570096969605,0.4530090054858552
mp-760920,Li3CoO2F,Li3Co0.5Ru0.15Rh0.35O2F1,3.830381417274475,0.45562694449604907
mp-760920,Li3CoO2F,Li3Co0.5Ru0.2Rh0.3O2F1,3.8481738567352295,0.45233134946042425
mp-760920,Li3CoO2F,Li3Co0.5Ru0.25Rh0.25O2F1,3.863353943824768,0.44670541605417685
mp-760920,Li3CoO2F,Li3Co0.5Ru0.3Rh0.2O2F1,3.878873348236084,0.4403334825029328
mp-760920,Li3CoO2F,Li3Co0.5Ru0.35Rh0.15O2F1,3.8990944147109987,0.4283334324504635
mp-760920,Li3CoO2F,Li3Co0.5Ru0.4Rh0.1O2F1,3.920413684844971,0.4180773986744876
mp-760920,Li3CoO2F,Li3Co0.5Ru0.45Rh0.05O2F1,3.939942979812622,0.41148938629585435
mp-760920,Li3CoO2F,Li3Co0.8Ru0.02Pd0.18O2F1,3.938235640525818,0.3830038067347757
mp-760920,Li3CoO2F,Li3Co0.8Ru0.04Pd0.16O2F1,3.9464760541915895,0.3853653879990056
mp-760920,Li3CoO2F,Li3Co0.8Ru0.06Pd0.14O2F1,3.9565254926681517,0.3888603496202743
mp-760920,Li3CoO2F,Li3Co0.8Ru0.08Pd0.12O2F1,3.969823479652405,0.39316407810930276
mp-760920,Li3CoO2F,Li3Co0.8Ru0.1Pd0.1O2F1,3.985253381729126,0.39701924252901777
mp-760920,Li3CoO2F,Li3Co0.7Ru0.03Pd0.27O2F1,3.8550012588500975,0.3874080087328134
mp-760920,Li3CoO2F,Li3Co0.7Ru0.06Pd0.24O2F1,3.8698509454727175,0.3839467075627754
mp-760920,Li3CoO2F,Li3Co0.7Ru0.09Pd0.21O2F1,3.890880060195923,0.38165832241542075
mp-760920,Li3CoO2F,Li3Co0.7Ru0.12Pd0.18O2F1,3.913954758644104,0.38112613826270125
mp-760920,Li3CoO2F,Li3Co0.7Ru0.15Pd0.15O2F1,3.9365352392196655,0.3852987900136755
mp-760920,Li3CoO2F,Li3Co0.7Ru0.18Pd0.12O2F1,3.9581910133361817,0.3893991306649753
mp-760920,Li3CoO2F,Li3Co0.7Ru0.21Pd0.09O2F1,3.97918381690979,0.3937689885229565
mp-760920,Li3CoO2F,Li3Co0.6Ru0.04Pd0.36O2F1,3.8183953523635865,0.42964903410886973
mp-760920,Li3CoO2F,Li3Co0.6Ru0.08Pd0.32O2F1,3.843309783935547,0.4290659025167296
mp-760920,Li3CoO2F,Li3Co0.6Ru0.12Pd0.28O2F1,3.8729865550994873,0.42906641233499515
mp-760920,Li3CoO2F,Li3Co0.6Ru0.16Pd0.24O2F1,3.9031929969787598,0.43022471885160324
mp-760920,Li3CoO2F,Li3Co0.6Ru0.2Pd0.2O2F1,3.9326451063156127,0.4318999510629317
mp-760920,Li3CoO2F,Li3Co0.6Ru0.24Pd0.16O2F1,3.9617310047149656,0.4348602382162189
mp-760920,Li3CoO2F,Li3Co0.6Ru0.28Pd0.12O2F1,3.987055206298828,0.43690061071532416
mp-760920,Li3CoO2F,Li3Co0.5Ru0.05Pd0.45O2F1,3.813675880432129,0.4349515612208659
mp-760920,Li3CoO2F,Li3Co0.5Ru0.1Pd0.4O2F1,3.8464702367782593,0.43804306005537774
mp-760920,Li3CoO2F,Li3Co0.5Ru0.15Pd0.35O2F1,3.882440614700317,0.4424379268651411
mp-760920,Li3CoO2F,Li3Co0.5Ru0.2Pd0.3O2F1,3.9172137498855593,0.4480009281532105
mp-760920,Li3CoO2F,Li3Co0.5Ru0.25Pd0.25O2F1,3.951745390892029,0.4553515072090451
mp-760920,Li3CoO2F,Li3Co0.5Ru0.3Pd0.2O2F1,3.9804006814956665,0.45771219265145646
mp-760920,Li3CoO2F,Li3Co0.7Pd0.27Rh0.03O2F1,3.923181676864624,0.5310695073250474
mp-760920,Li3CoO2F,Li3Co0.7Pd0.24Rh0.06O2F1,3.9284481525421144,0.5304624416675011
mp-760920,Li3CoO2F,Li3Co0.7Pd0.21Rh0.09O2F1,3.933771848678589,0.5300878941490048
mp-760920,Li3CoO2F,Li3Co0.7Pd0.18Rh0.12O2F1,3.9390942573547365,0.5299662236157787
mp-760920,Li3CoO2F,Li3Co0.7Pd0.15Rh0.15O2F1,3.944138741493225,0.5299789130470646
mp-760920,Li3CoO2F,Li3Co0.7Pd0.12Rh0.18O2F1,3.9506184101104735,0.5276500202416753
mp-760920,Li3CoO2F,Li3Co0.7Pd0.09Rh0.21O2F1,3.956896257400513,0.5256091207912722
mp-760920,Li3CoO2F,Li3Co0.7Pd0.06Rh0.24O2F1,3.96301646232605,0.5228512114498705
mp-760920,Li3CoO2F,Li3Co0.7Pd0.03Rh0.27O2F1,3.9690251111984254,0.5199125651190595
mp-760920,Li3CoO2F,Li3Co0.6Pd0.36Rh0.04O2F1,3.8847857236862184,0.5857303541148504
mp-760920,Li3CoO2F,Li3Co0.6Pd0.32Rh0.08O2F1,3.891281843185425,0.5850436621310139
mp-760920,Li3CoO2F,Li3Co0.6Pd0.28Rh0.12O2F1,3.8982242584228515,0.5842713803653321
mp-760920,Li3CoO2F,Li3Co0.6Pd0.24Rh0.16O2F1,3.9071044921875,0.5801774093530871
mp-760920,Li3CoO2F,Li3Co0.6Pd0.2Rh0.2O2F1,3.9163719177246095,0.5762305437027146
mp-760920,Li3CoO2F,Li3Co0.6Pd0.16Rh0.24O2F1,3.924804854393005,0.5719510944849128
mp-760920,Li3CoO2F,Li3Co0.6Pd0.12Rh0.28O2F1,3.9332394123077394,0.5674527996920786
mp-760920,Li3CoO2F,Li3Co0.6Pd0.08Rh0.32O2F1,3.941654348373413,0.5632361077600108
mp-760920,Li3CoO2F,Li3Co0.6Pd0.04Rh0.36O2F1,3.949914336204529,0.5592604900507416
mp-760920,Li3CoO2F,Li3Co0.5Pd0.45Rh0.05O2F1,3.874108648300171,0.6133908767179124
mp-760920,Li3CoO2F,Li3Co0.5Pd0.4Rh0.1O2F1,3.88196804523468,0.6123518539254449
mp-760920,Li3CoO2F,Li3Co0.5Pd0.35Rh0.15O2F1,3.8924628496170044,0.6065095620346564
mp-760920,Li3CoO2F,Li3Co0.5Pd0.3Rh0.2O2F1,3.9042569637298583,0.6005106469637131
mp-760920,Li3CoO2F,Li3Co0.5Pd0.25Rh0.25O2F1,3.9157299995422363,0.593288785288975
mp-760920,Li3CoO2F,Li3Co0.5Pd0.2Rh0.3O2F1,3.9269583225250244,0.5870498185774953
mp-760920,Li3CoO2F,Li3Co0.5Pd0.15Rh0.35O2F1,3.9378904819488527,0.5811955168778631
mp-760920,Li3CoO2F,Li3Co0.5Pd0.1Rh0.4O2F1,3.948396587371826,0.5763949676829727
mp-760920,Li3CoO2F,Li3Co0.5Pd0.05Rh0.45O2F1,3.956435537338257,0.5766307573421784
mp-760920,Li3CoO2F,Li3Co1Se0.18S0.02O1.8F1,2.8493799924850465,0.5899761835489583
mp-760920,Li3CoO2F,Li3Co1Se0.16S0.04O1.8F1,2.838700366020203,0.5970133734451335
mp-760920,Li3CoO2F,Li3Co1Se0.14S0.06O1.8F1,2.8324532508850098,0.6084617206538552
mp-760920,Li3CoO2F,Li3Co1Se0.12S0.08O1.8F1,2.829460096359253,0.621219711927436
mp-760920,Li3CoO2F,Li3Co1Se0.1S0.1O1.8F1,2.830343854427338,0.6324928754407454
mp-760920,Li3CoO2F,Li3Co1Se0.08S0.12O1.8F1,2.833455765247345,0.6408924043211119
mp-760920,Li3CoO2F,Li3Co1Se0.06S0.14O1.8F1,2.8383893251419066,0.6472614690710945
mp-760920,Li3CoO2F,Li3Co1Se0.04S0.16O1.8F1,2.843994116783142,0.6530804675398858
mp-760920,Li3CoO2F,Li3Co1Se0.02S0.18O1.8F1,2.851016843318939,0.6597986905476677
mp-760920,Li3CoO2F,Li3Co1Se0.36S0.04O1.6F1,3.0885558128356934,0.3362382436805322
mp-760920,Li3CoO2F,Li3Co1Se0.32S0.08O1.6F1,2.955130910873413,0.3746072184767578
mp-760920,Li3CoO2F,Li3Co1Se0.28S0.12O1.6F1,2.844691848754883,0.44076494722194826
mp-760920,Li3CoO2F,Li3Co1Se0.24S0.16O1.6F1,2.7791057348251345,0.48913270048460394
mp-760920,Li3CoO2F,Li3Co1Se0.2S0.2O1.6F1,2.7389413833618166,0.5222296825646423
mp-760920,Li3CoO2F,Li3Co1Se0.16S0.24O1.6F1,2.7026854038238524,0.5527005952962011
mp-760920,Li3CoO2F,Li3Co1Se0.12S0.28O1.6F1,2.6846857190132143,0.5748062949137931
mp-760920,Li3CoO2F,Li3Co1Se0.08S0.32O1.6F1,2.6787999868392944,0.5909887723161503
mp-760920,Li3CoO2F,Li3Co1Se0.04S0.36O1.6F1,2.681366169452667,0.6048699219170717
mp-760920,Li3CoO2F,Li3Co1Se0.54S0.06O1.4F1,3.648336172103882,0.4096861417157119
mp-760920,Li3CoO2F,Li3Co1Se0.48S0.12O1.4F1,3.5415875911712646,0.3950881866037994
mp-760920,Li3CoO2F,Li3Co1Se0.42S0.18O1.4F1,3.3707078456878663,0.3514860097274868
mp-760920,Li3CoO2F,Li3Co1Se0.36S0.24O1.4F1,3.1380621194839478,0.33931715947128155
mp-760920,Li3CoO2F,Li3Co1Se0.3S0.3O1.4F1,2.91443989276886,0.3558493641145838
mp-760920,Li3CoO2F,Li3Co1Se0.24S0.36O1.4F1,2.7404647350311278,0.4418421155598356
mp-760920,Li3CoO2F,Li3Co1Se0.18S0.42O1.4F1,2.6540471434593202,0.49058205128175225
mp-760920,Li3CoO2F,Li3Co1Se0.12S0.48O1.4F1,2.613617277145386,0.5267893843049866
mp-760920,Li3CoO2F,Li3Co1Se0.06S0.54O1.4F1,2.5992349982261658,0.5504959309038577
mp-760920,Li3CoO2F,Li3Co1Se0.72S0.08O1.2F1,3.6962970972061155,0.3882326124816652
mp-760920,Li3CoO2F,Li3Co1Se0.64S0.16O1.2F1,3.643279504776001,0.39261038691004024
mp-760920,Li3CoO2F,Li3Co1Se0.56S0.24O1.2F1,3.5903810024261475,0.3991585753604868
mp-760920,Li3CoO2F,Li3Co1Se0.48S0.32O1.2F1,3.5225585222244264,0.41725988642512185
mp-760920,Li3CoO2F,Li3Co1Se0.4S0.4O1.2F1,3.338530707359314,0.3850070302807977
mp-760920,Li3CoO2F,Li3Co1Se0.32S0.48O1.2F1,3.057492709159851,0.36652291396920195
mp-760920,Li3CoO2F,Li3Co1Se0.24S0.56O1.2F1,2.7957712411880493,0.3962215280800338
mp-760920,Li3CoO2F,Li3Co1Se0.16S0.64O1.2F1,2.6419161438941954,0.4806344178977518
mp-760920,Li3CoO2F,Li3Co1Se0.08S0.72O1.2F1,2.5850803375244142,0.5188145321460572
mp-760920,Li3CoO2F,Li3Co1Se0.9S0.1O1F1,3.739011263847351,0.3781375094639017
mp-760920,Li3CoO2F,Li3Co1Se0.8S0.2O1F1,3.67357280254364,0.3806407158347706
mp-760920,Li3CoO2F,Li3Co1Se0.7S0.3O1F1,3.609801411628723,0.3851678395126989
mp-760920,Li3CoO2F,Li3Co1Se0.6S0.4O1F1,3.5493104219436646,0.3939127735296729
mp-760920,Li3CoO2F,Li3Co1Se0.5S0.5O1F1,3.491652584075928,0.40453950506059594
mp-760920,Li3CoO2F,Li3Co1Se0.4S0.6O1F1,3.3789549589157106,0.4314263161276116
mp-760920,Li3CoO2F,Li3Co1Se0.3S0.7O1F1,3.0978191614151003,0.3911622446344361
mp-760920,Li3CoO2F,Li3Co1Se0.2S0.8O1F1,2.76988890171051,0.41200096746140413
mp-760920,Li3CoO2F,Li3Co1Se0.1S0.9O1F1,2.61571319103241,0.48906064829724305
mp-760920,Li3CoO2F,Li3Co1Br0.09Cl0.01O2F0.9,2.882938897609711,0.787450252986815
mp-760920,Li3CoO2F,Li3Co1Br0.08Cl0.02O2F0.9,2.900424897670746,0.7908457757455758
mp-760920,Li3CoO2F,Li3Co1Br0.07Cl0.03O2F0.9,2.917919087409973,0.7943326474249337
mp-760920,Li3CoO2F,Li3Co1Br0.06Cl0.04O2F0.9,2.935945987701416,0.7981007259615289
mp-760920,Li3CoO2F,Li3Co1Br0.05Cl0.05O2F0.9,2.9557539105415342,0.8025551626612174
mp-760920,Li3CoO2F,Li3Co1Br0.04Cl0.06O2F0.9,2.9782090187072754,0.8046652423502072
mp-760920,Li3CoO2F,Li3Co1Br0.03Cl0.07O2F0.9,3.0020466804504395,0.8056371708070853
mp-760920,Li3CoO2F,Li3Co1Br0.02Cl0.08O2F0.9,3.0272300601005555,0.8061669183799157
mp-760920,Li3CoO2F,Li3Co1Br0.01Cl0.09O2F0.9,3.0524206161499023,0.8067632166366512
mp-760920,Li3CoO2F,Li3Co1Br0.18Cl0.02O2F0.8,2.8020904660224915,0.7388671027036157
mp-760920,Li3CoO2F,Li3Co1Br0.16Cl0.04O2F0.8,2.8187061548233032,0.7457353369508977
mp-760920,Li3CoO2F,Li3Co1Br0.14Cl0.06O2F0.8,2.8423609495162965,0.7573706590459799
mp-760920,Li3CoO2F,Li3Co1Br0.12Cl0.08O2F0.8,2.8692054867744448,0.769610158044662
mp-760920,Li3CoO2F,Li3Co1Br0.1Cl0.1O2F0.8,2.899949836730957,0.7798338508915565
mp-760920,Li3CoO2F,Li3Co1Br0.08Cl0.12O2F0.8,2.935817503929138,0.7896309601086017
mp-760920,Li3CoO2F,Li3Co1Br0.06Cl0.14O2F0.8,2.975004029273987,0.7974169851566554
mp-760920,Li3CoO2F,Li3Co1Br0.04Cl0.16O2F0.8,3.016549861431122,0.8025770535657097
mp-760920,Li3CoO2F,Li3Co1Br0.02Cl0.18O2F0.8,3.0617876410484315,0.8035792090422369
mp-760920,Li3CoO2F,Li3Co1Br0.27Cl0.03O2F0.7,2.882671022415161,0.6470009893805749
mp-760920,Li3CoO2F,Li3Co1Br0.24Cl0.06O2F0.7,2.853729009628296,0.6909902981247148
mp-760920,Li3CoO2F,Li3Co1Br0.21Cl0.09O2F0.7,2.8558234214782714,0.7168235243502667
mp-760920,Li3CoO2F,Li3Co1Br0.18Cl0.12O2F0.7,2.8656575441360475,0.740101270240268
mp-760920,Li3CoO2F,Li3Co1Br0.15Cl0.15O2F0.7,2.891791844367981,0.752923828135741
mp-760920,Li3CoO2F,Li3Co1Br0.12Cl0.18O2F0.7,2.9275861263275145,0.7680802146149374
mp-760920,Li3CoO2F,Li3Co1Br0.09Cl0.21O2F0.7,2.972222590446472,0.7852110997490157
mp-760920,Li3CoO2F,Li3Co1Br0.06Cl0.24O2F0.7,3.023411178588867,0.8015738363139796
mp-760920,Li3CoO2F,Li3Co1Br0.03Cl0.27O2F0.7,3.08250732421875,0.8111802877280752
mp-760920,Li3CoO2F,Li3Co1Br0.36Cl0.04O2F0.6,3.295640254020691,0.5236689151913217
mp-760920,Li3CoO2F,Li3Co1Br0.32Cl0.08O2F0.6,3.1644134521484375,0.5414370132005238
mp-760920,Li3CoO2F,Li3Co1Br0.28Cl0.12O2F0.6,3.049835205078125,0.5837555979674327
mp-760920,Li3CoO2F,Li3Co1Br0.24Cl0.16O2F0.6,2.969583582878113,0.6516819389423287
mp-760920,Li3CoO2F,Li3Co1Br0.2Cl0.2O2F0.6,2.9356716156005858,0.7115759899117441
mp-760920,Li3CoO2F,Li3Co1Br0.16Cl0.24O2F0.6,2.957526516914368,0.7399269423003821
mp-760920,Li3CoO2F,Li3Co1Br0.12Cl0.28O2F0.6,2.9952305793762206,0.7668748103967824
mp-760920,Li3CoO2F,Li3Co1Br0.08Cl0.32O2F0.6,3.04951593875885,0.7880087778097702
mp-760920,Li3CoO2F,Li3Co1Br0.04Cl0.36O2F0.6,3.1159412622451783,0.8111853978146029
mp-760920,Li3CoO2F,Li3Co1Br0.45Cl0.05O2F0.5,3.7997231006622316,0.5379046859114152
mp-760920,Li3CoO2F,Li3Co1Br0.4Cl0.1O2F0.5,3.6525272369384765,0.520163874712221
mp-760920,Li3CoO2F,Li3Co1Br0.35Cl0.15O2F0.5,3.461506986618042,0.5206396926785913
mp-760920,Li3CoO2F,Li3Co1Br0.3Cl0.2O2F0.5,3.2938340425491335,0.5367633390297387
mp-760920,Li3CoO2F,Li3Co1Br0.25Cl0.25O2F0.5,3.1466777086257935,0.582556020352092
mp-760920,Li3CoO2F,Li3Co1Br0.2Cl0.3O2F0.5,3.056400108337402,0.6712756028886929
mp-760920,Li3CoO2F,Li3Co1Br0.15Cl0.35O2F0.5,3.041935992240906,0.7329551274200375
mp-760920,Li3CoO2F,Li3Co1Br0.1Cl0.4O2F0.5,3.0889883279800414,0.7702567692476957
mp-760920,Li3CoO2F,Li3Co1Br0.05Cl0.45O2F0.5,3.159743595123291,0.7985976747610243
mp-755926,Li3CoO3,K0.06Na0.54Li2.4Co1O3,3.9768655061721803,0.6465304612796273
mp-755926,Li3CoO3,K0.27Na0.63Li2.1Co1O3,3.9246120929718016,0.6422190200996036
mp-755926,Li3CoO3,K0.18Na0.72Li2.1Co1O3,3.80015389919281,0.6554639688589747
mp-755926,Li3CoO3,K0.09Na0.81Li2.1Co1O3,3.676590371131897,0.6689855753496297
mp-755926,Li3CoO3,K0.48Na0.72Li1.8Co1O3,3.897248935699463,0.6556429086896948
mp-755926,Li3CoO3,K0.36Na0.84Li1.8Co1O3,3.737386178970337,0.6767458209907647
mp-755926,Li3CoO3,K0.24Na0.96Li1.8Co1O3,3.580445885658264,0.6897839544616893
mp-755926,Li3CoO3,K0.12Na1.08Li1.8Co1O3,3.4289544105529783,0.6964092962644796
mp-755926,Li3CoO3,K0.75Na0.75Li1.5Co1O3,3.9118886947631837,0.6827044359410821
mp-755926,Li3CoO3,K0.6Na0.9Li1.5Co1O3,3.738197946548462,0.703096144122412
mp-755926,Li3CoO3,K0.45Na1.05Li1.5Co1O3,3.5524280786514284,0.7177401617917155
mp-755926,Li3CoO3,K0.3Na1.2Li1.5Co1O3,3.3706644058227537,0.7238921108145547
mp-755926,Li3CoO3,K0.15Na1.35Li1.5Co1O3,3.2051732540130615,0.7146375526249278
mp-755926,Li3CoO3,Rb0.27Na0.03Li2.7Co1O3,3.1023900389671324,0.7100174160438746
mp-755926,Li3CoO3,Rb0.24Na0.06Li2.7Co1O3,3.1039028644561766,0.7112387315387196
mp-755926,Li3CoO3,Rb0.21Na0.09Li2.7Co1O3,3.1069360971450806,0.7100145650900319
mp-755926,Li3CoO3,Rb0.18Na0.12Li2.7Co1O3,3.1108666896820067,0.7082359255896402
mp-755926,Li3CoO3,Rb0.15Na0.15Li2.7Co1O3,3.116554379463196,0.7056669914821884
mp-755926,Li3CoO3,Rb0.12Na0.18Li2.7Co1O3,3.123983418941498,0.7017116657772439
mp-755926,Li3CoO3,Rb0.09Na0.21Li2.7Co1O3,3.1335379123687743,0.6970532447328947
mp-755926,Li3CoO3,Rb0.06Na0.24Li2.7Co1O3,3.145159649848938,0.694327985601372
mp-755926,Li3CoO3,Rb0.03Na0.27Li2.7Co1O3,3.1568422079086305,0.691942250787972
mp-755926,Li3CoO3,Rb0.54Na0.06Li2.4Co1O3,3.2624130964279177,0.7032045572152573
mp-755926,Li3CoO3,Rb0.48Na0.12Li2.4Co1O3,3.1422246932983398,0.6970882955683065
mp-755926,Li3CoO3,Rb0.42Na0.18Li2.4Co1O3,3.059772622585297,0.6894683861796552
mp-755926,Li3CoO3,Rb0.36Na0.24Li2.4Co1O3,3.008311688899994,0.6873343131124712
mp-755926,Li3CoO3,Rb0.3Na0.3Li2.4Co1O3,2.9738367199897766,0.680622652676599
mp-755926,Li3CoO3,Rb0.24Na0.36Li2.4Co1O3,2.9624341130256653,0.6805771899253708
mp-755926,Li3CoO3,Rb0.18Na0.42Li2.4Co1O3,2.965181028842926,0.6815639262126996
mp-755926,Li3CoO3,Rb0.12Na0.48Li2.4Co1O3,2.977755904197693,0.6791101312472022
mp-755926,Li3CoO3,Rb0.06Na0.54Li2.4Co1O3,2.994982087612152,0.672713467579326
mp-755926,Li3CoO3,Rb0.72Na0.18Li2.1Co1O3,3.8310648441314696,0.7151689820597067
mp-755926,Li3CoO3,Rb0.63Na0.27Li2.1Co1O3,3.5541608810424803,0.7334538089981101
mp-755926,Li3CoO3,Rb0.54Na0.36Li2.1Co1O3,3.295025372505188,0.7166209725153799
mp-755926,Li3CoO3,Rb0.45Na0.45Li2.1Co1O3,3.1205790042877197,0.6900239215238052
mp-755926,Li3CoO3,Rb0.36Na0.54Li2.1Co1O3,3.015351939201355,0.6889458343759395
mp-755926,Li3CoO3,Rb0.27Na0.63Li2.1Co1O3,2.970427227020264,0.6663357443382936
mp-755926,Li3CoO3,Rb0.18Na0.72Li2.1Co1O3,2.95152930021286,0.6625843002412107
mp-755926,Li3CoO3,Rb0.09Na0.81Li2.1Co1O3,2.9530762434005737,0.655906754213533
mp-755926,Li3CoO3,Rb0.72Na0.48Li1.8Co1O3,3.7918384075164795,0.7176363166891615
mp-755926,Li3CoO3,Rb0.6Na0.6Li1.8Co1O3,3.5023846864700316,0.7420976861520061
mp-755926,Li3CoO3,Rb0.48Na0.72Li1.8Co1O3,3.2299800634384157,0.7334206715676815
mp-755926,Li3CoO3,Rb0.36Na0.84Li1.8Co1O3,3.0579161167144777,0.6919615554713566
mp-755926,Li3CoO3,Rb0.24Na0.96Li1.8Co1O3,2.991135799884796,0.6639588197830641
mp-755926,Li3CoO3,Rb0.12Na1.08Li1.8Co1O3,2.971731090545654,0.6500756845505862
mp-755926,Li3CoO3,Rb0.9Na0.6Li1.5Co1O3,3.95994770526886,0.7094576180190029
mp-755926,Li3CoO3,Rb0.75Na0.75Li1.5Co1O3,3.7794631481170655,0.7137551494422916
mp-755926,Li3CoO3,Rb0.6Na0.9Li1.5Co1O3,3.5332967042922974,0.7294530243435314
mp-755926,Li3CoO3,Rb0.45Na1.05Li1.5Co1O3,3.2397512197494507,0.7501653611978624
mp-755926,Li3CoO3,Rb0.3Na1.2Li1.5Co1O3,3.059536600112915,0.6962365976630915
mp-755926,Li3CoO3,Rb0.15Na1.35Li1.5Co1O3,2.9960786938667296,0.6548241885345173
mp-755926,Li3CoO3,K0.03Rb0.27Li2.7Co1O3,2.9481150031089784,0.7830652296661728
mp-755926,Li3CoO3,K0.06Rb0.24Li2.7Co1O3,2.9594918966293333,0.7879722174126818
mp-755926,Li3CoO3,K0.09Rb0.21Li2.7Co1O3,2.972258424758911,0.7926938070705788
mp-755926,Li3CoO3,K0.12Rb0.18Li2.7Co1O3,2.9865896224975588,0.7955736216823106
mp-755926,Li3CoO3,K0.15Rb0.15Li2.7Co1O3,3.0011597156524656,0.7988100347344455
mp-755926,Li3CoO3,K0.18Rb0.12Li2.7Co1O3,3.0183121800422668,0.8040641497313321
mp-755926,Li3CoO3,K0.21Rb0.09Li2.7Co1O3,3.0368311762809754,0.8104309814500574
mp-755926,Li3CoO3,K0.24Rb0.06Li2.7Co1O3,3.05974440574646,0.8156913719613365
mp-755926,Li3CoO3,K0.27Rb0.03Li2.7Co1O3,3.0875965476036074,0.8211350575044526
mp-755926,Li3CoO3,K0.06Rb0.54Li2.4Co1O3,3.162416911125183,0.7880732577246318
mp-755926,Li3CoO3,K0.12Rb0.48Li2.4Co1O3,3.08322651386261,0.7941638790578808
mp-755926,Li3CoO3,K0.18Rb0.42Li2.4Co1O3,3.0106775760650635,0.8025905538328723
mp-755926,Li3CoO3,K0.24Rb0.36Li2.4Co1O3,2.962829065322876,0.8044099719477575
mp-755926,Li3CoO3,K0.3Rb0.3Li2.4Co1O3,2.94559987783432,0.8120310787809404
mp-755926,Li3CoO3,K0.36Rb0.24Li2.4Co1O3,2.9395100474357605,0.8098951816380145
mp-755926,Li3CoO3,K0.42Rb0.18Li2.4Co1O3,2.941775751113892,0.8003883528460727
mp-755926,Li3CoO3,K0.48Rb0.12Li2.4Co1O3,2.94999703168869,0.7942257079128103
mp-755926,Li3CoO3,K0.54Rb0.06Li2.4Co1O3,2.9588614225387575,0.7926454755373509
mp-755926,Li3CoO3,K0.18Rb0.72Li2.1Co1O3,3.9022260665893556,0.8075848569166031
mp-755926,Li3CoO3,K0.27Rb0.63Li2.1Co1O3,3.765123152732849,0.8093070455200375
