MP ID,Old_formula,New_formula ,prediction,std
mp-943469,LiMnHSO5,Li1Mn1H1Se0.12S0.8O0.08,3.311298155784607,0.42805155349209784
mp-943469,LiMnHSO5,Li1Mn1H1Se0.1S0.8O0.1,3.1703001737594603,0.4340072224512782
mp-943469,LiMnHSO5,Li1Mn1H1Se0.08S0.8O0.12,3.011629819869995,0.43056711548171245
mp-943469,LiMnHSO5,Li1Mn1H1Se0.06S0.8O0.14,2.845813202857971,0.4133455032658648
mp-943469,LiMnHSO5,Li1Mn1H1Se0.04S0.8O0.16,2.6961703062057496,0.3756193124946181
mp-943469,LiMnHSO5,Li1Mn1H1Se0.02S0.8O0.18,2.563662219047546,0.32814616268237967
mp-943469,LiMnHSO5,Li1Mn1H1Se0.27S0.7O0.03,3.6239551067352296,0.29470990602845426
mp-943469,LiMnHSO5,Li1Mn1H1Se0.24S0.7O0.06,3.6165343523025513,0.29215252114963386
mp-943469,LiMnHSO5,Li1Mn1H1Se0.21S0.7O0.09,3.587271523475647,0.3054743028320536
mp-943469,LiMnHSO5,Li1Mn1H1Se0.18S0.7O0.12,3.5433544397354124,0.3424023353560557
mp-943469,LiMnHSO5,Li1Mn1H1Se0.15S0.7O0.15,3.4159133434295654,0.404120886398443
mp-943469,LiMnHSO5,Li1Mn1H1Se0.12S0.7O0.18,3.224450778961182,0.43007762611271333
mp-943469,LiMnHSO5,Li1Mn1H1Se0.09S0.7O0.21,2.980313277244568,0.4230310504535072
mp-943469,LiMnHSO5,Li1Mn1H1Se0.06S0.7O0.24,2.736254405975342,0.3768582556348339
mp-943469,LiMnHSO5,Li1Mn1H1Se0.03S0.7O0.27,2.5374056577682493,0.30237476149276615
mp-943469,LiMnHSO5,Li1Mn1H1Se0.36S0.6O0.04,3.69062922000885,0.2941948153732655
mp-943469,LiMnHSO5,Li1Mn1H1Se0.32S0.6O0.08,3.6792158126831054,0.2862886970964251
mp-943469,LiMnHSO5,Li1Mn1H1Se0.28S0.6O0.12,3.669735836982727,0.28125910994242437
mp-943469,LiMnHSO5,Li1Mn1H1Se0.24S0.6O0.16,3.648895335197449,0.28195496013171434
mp-943469,LiMnHSO5,Li1Mn1H1Se0.2S0.6O0.2,3.592761182785034,0.3270076119248498
mp-943469,LiMnHSO5,Li1Mn1H1Se0.16S0.6O0.24,3.41246497631073,0.411119413961836
mp-943469,LiMnHSO5,Li1Mn1H1Se0.12S0.6O0.28,3.1194798231124876,0.42114098106696796
mp-943469,LiMnHSO5,Li1Mn1H1Se0.08S0.6O0.32,2.7794487476348877,0.3869368659819009
mp-943469,LiMnHSO5,Li1Mn1H1Se0.04S0.6O0.36,2.5147283554077147,0.2728387394360602
mp-943469,LiMnHSO5,Li1Mn1H1Se0.45S0.5O0.05,3.7643222332000734,0.29252710345384186
mp-943469,LiMnHSO5,Li1Mn1H1Se0.4S0.5O0.1,3.748204493522644,0.2858569916560154
mp-943469,LiMnHSO5,Li1Mn1H1Se0.35S0.5O0.15,3.733115482330322,0.2763567087132998
mp-943469,LiMnHSO5,Li1Mn1H1Se0.3S0.5O0.2,3.718724274635315,0.26777561083490303
mp-943469,LiMnHSO5,Li1Mn1H1Se0.25S0.5O0.25,3.6891499280929567,0.27008150627443744
mp-943469,LiMnHSO5,Li1Mn1H1Se0.2S0.5O0.3,3.565829348564148,0.35863477504410674
mp-943469,LiMnHSO5,Li1Mn1H1Se0.15S0.5O0.35,3.256973147392273,0.42113207286785054
mp-943469,LiMnHSO5,Li1Mn1H1Se0.1S0.5O0.4,2.824994683265686,0.39768373086647435
mp-943469,LiMnHSO5,Li1Mn1H1Se0.05S0.5O0.45,2.4947715997695923,0.2467810421987783
mp-943469,LiMnHSO5,Li1Mn1Te0.09H1S0.9O0.01,3.6962024211883544,0.2758830899858873
mp-943469,LiMnHSO5,Li1Mn1Te0.08H1S0.9O0.02,3.73131468296051,0.29646288582138597
mp-943469,LiMnHSO5,Li1Mn1Te0.07H1S0.9O0.03,3.7824876070022584,0.34689405543421503
mp-943469,LiMnHSO5,Li1Mn1Te0.06H1S0.9O0.04,3.8528451919555664,0.3985090662677877
mp-943469,LiMnHSO5,Li1Mn1Te0.05H1S0.9O0.05,3.9295666456222533,0.45391645274772974
mp-943469,LiMnHSO5,Li1Mn1Te0.18H1S0.8O0.02,3.48655161857605,0.20501820168534904
mp-943469,LiMnHSO5,Li1Mn1Te0.16H1S0.8O0.04,3.528814363479614,0.2158525871698685
mp-943469,LiMnHSO5,Li1Mn1Te0.14H1S0.8O0.06,3.5716029167175294,0.23118885717980614
mp-943469,LiMnHSO5,Li1Mn1Te0.12H1S0.8O0.08,3.6337568521499635,0.24070422955076273
mp-943469,LiMnHSO5,Li1Mn1Te0.1H1S0.8O0.1,3.6992087602615356,0.2679277077917118
mp-943469,LiMnHSO5,Li1Mn1Te0.08H1S0.8O0.12,3.8138888597488405,0.3679312706585251
mp-943469,LiMnHSO5,Li1Mn1Te0.06H1S0.8O0.14,3.961561846733093,0.48458990520654555
mp-943469,LiMnHSO5,Li1Mn1Te0.27H1S0.7O0.03,3.403730535507202,0.20193740874374605
mp-943469,LiMnHSO5,Li1Mn1Te0.24H1S0.7O0.06,3.4142550945281984,0.1813682059838984
mp-943469,LiMnHSO5,Li1Mn1Te0.21H1S0.7O0.09,3.442660617828369,0.19032845544397214
mp-943469,LiMnHSO5,Li1Mn1Te0.18H1S0.7O0.12,3.498773980140686,0.19734420548823373
mp-943469,LiMnHSO5,Li1Mn1Te0.15H1S0.7O0.15,3.5708130836486816,0.21603251724285039
mp-943469,LiMnHSO5,Li1Mn1Te0.12H1S0.7O0.18,3.6658125638961794,0.24296314884678707
mp-943469,LiMnHSO5,Li1Mn1Te0.09H1S0.7O0.21,3.851059103012085,0.3945450840480585
mp-943469,LiMnHSO5,Li1Mn1Te0.36H1S0.6O0.04,3.4777393102645875,0.1914330527521211
mp-943469,LiMnHSO5,Li1Mn1Te0.32H1S0.6O0.08,3.424845290184021,0.20011884863181278
mp-943469,LiMnHSO5,Li1Mn1Te0.28H1S0.6O0.12,3.4044262409210204,0.20383625014465934
mp-943469,LiMnHSO5,Li1Mn1Te0.24H1S0.6O0.16,3.4199833393096926,0.17725731420307755
mp-943469,LiMnHSO5,Li1Mn1Te0.2H1S0.6O0.2,3.4723748922348023,0.18746643647056582
mp-943469,LiMnHSO5,Li1Mn1Te0.16H1S0.6O0.24,3.571669030189514,0.20577326609605534
mp-943469,LiMnHSO5,Li1Mn1Te0.12H1S0.6O0.28,3.7433186292648317,0.31454261341339074
mp-943469,LiMnHSO5,Li1Mn1Te0.45H1S0.5O0.05,3.8949971199035645,0.37957972264899226
mp-943469,LiMnHSO5,Li1Mn1Te0.4H1S0.5O0.1,3.557532215118408,0.2299129587031121
mp-943469,LiMnHSO5,Li1Mn1Te0.35H1S0.5O0.15,3.4448986291885375,0.18930665155211504
mp-943469,LiMnHSO5,Li1Mn1Te0.3H1S0.5O0.2,3.4106258392333983,0.20946441378560826
mp-943469,LiMnHSO5,Li1Mn1Te0.25H1S0.5O0.25,3.417053484916687,0.18310986233491724
mp-943469,LiMnHSO5,Li1Mn1Te0.2H1S0.5O0.3,3.4847116708755492,0.19409560213409552
mp-943469,LiMnHSO5,Li1Mn1Te0.15H1S0.5O0.35,3.647469711303711,0.24800529100265364
mp-943469,LiMnHSO5,Li1Mn1H1Se0.5S2O2.5,3.9588701725006104,0.7902431083899509
mp-943469,LiMnHSO5,Li1Mn1H1Se0.25S2.25O2.5,3.6269598245620727,0.6353677495494908
mp-771705,LiMnNbO4,Li1Mn0.6Nb1Co0.04Re0.36O4,3.912961483001709,0.5832828396515748
mp-771705,LiMnNbO4,Li1Mn0.5Nb1Co0.05Re0.45O4,3.758431887626648,0.58372407715045
mp-771705,LiMnNbO4,Li1Mn0.5Nb1Co0.1Re0.4O4,3.8393351316452025,0.5907612710490922
mp-771705,LiMnNbO4,Li1Mn0.5Nb1Co0.15Re0.35O4,3.9496819734573365,0.6029135722762253
mp-754656,LiMnO2,Li1Mn0.5Co0.05Re0.45O2,3.7514245748519897,0.5241758568655832
mp-754656,LiMnO2,Li1Mn0.5Co0.1Re0.4O2,3.915045881271362,0.5659014062306402
mp-754656,LiMnO2,Li1Mn0.5Tc0.05Re0.45O2,3.999202537536621,0.4174130092650806
mp-754656,LiMnO2,Li1Mn1Te0.3S0.3O1.4,3.997040581703186,0.44904711236585065
mp-754656,LiMnO2,Li1Mn1Te0.24S0.36O1.4,3.9789581298828125,0.462705058133831
mp-754656,LiMnO2,Li1Mn1Te0.32S0.48O1.2,3.955250954627991,0.4538975488791881
mp-754656,LiMnO2,Li1Mn1Te0.24S0.56O1.2,3.8155800104141235,0.3920500580358072
mp-754656,LiMnO2,Li1Mn1Te0.16S0.64O1.2,3.8603448390960695,0.41065224379054943
mp-754656,LiMnO2,Li1Mn1Te0.08S0.72O1.2,3.9365283727645872,0.44309441781899167
mp-754656,LiMnO2,Li1Mn1Te0.3S0.7O1,3.82751522064209,0.40735018270345175
mp-754656,LiMnO2,Li1Mn1Te0.2S0.8O1,3.621155881881714,0.3338571222599089
mp-754656,LiMnO2,Li1Mn1Te0.1S0.9O1,3.635287284851074,0.3590595578678416
mp-776488,LiMnOF2,K0.02Na0.18Li0.8Mn1O1F2,3.988254952430725,1.006744638112272
mp-776488,LiMnOF2,K0.27Na0.03Li0.7Mn1O1F2,3.9145763158798217,1.111584912856322
mp-776488,LiMnOF2,K0.24Na0.06Li0.7Mn1O1F2,3.90032274723053,1.100142238082408
mp-776488,LiMnOF2,K0.21Na0.09Li0.7Mn1O1F2,3.885136079788208,1.0859014761986592
mp-776488,LiMnOF2,K0.18Na0.12Li0.7Mn1O1F2,3.864489698410034,1.0676619030327483
mp-776488,LiMnOF2,K0.15Na0.15Li0.7Mn1O1F2,3.8499791860580443,1.050241766536629
mp-776488,LiMnOF2,K0.12Na0.18Li0.7Mn1O1F2,3.840642476081848,1.0362297772610503
mp-776488,LiMnOF2,K0.09Na0.21Li0.7Mn1O1F2,3.8313004970550537,1.0229207126251734
mp-776488,LiMnOF2,K0.06Na0.24Li0.7Mn1O1F2,3.8235870838165282,1.0090341102567122
mp-776488,LiMnOF2,K0.03Na0.27Li0.7Mn1O1F2,3.8185750007629395,0.9905529504188355
mp-776488,LiMnOF2,K0.36Na0.04Li0.6Mn1O1F2,3.6880489349365235,1.0696774746823217
mp-776488,LiMnOF2,K0.32Na0.08Li0.6Mn1O1F2,3.676452946662903,1.0599302897703389
mp-776488,LiMnOF2,K0.28Na0.12Li0.6Mn1O1F2,3.678059148788452,1.0550059542181605
mp-776488,LiMnOF2,K0.24Na0.16Li0.6Mn1O1F2,3.6832296371459963,1.049008191782262
mp-776488,LiMnOF2,K0.2Na0.2Li0.6Mn1O1F2,3.6845417737960817,1.0391630583631128
mp-776488,LiMnOF2,K0.16Na0.24Li0.6Mn1O1F2,3.684051847457886,1.0256091813844552
mp-776488,LiMnOF2,K0.12Na0.28Li0.6Mn1O1F2,3.67407546043396,1.003207291134237
mp-776488,LiMnOF2,K0.08Na0.32Li0.6Mn1O1F2,3.6673271894454955,0.9876986460837502
mp-776488,LiMnOF2,K0.04Na0.36Li0.6Mn1O1F2,3.6657843351364137,0.9695506522940198
mp-776488,LiMnOF2,K0.45Na0.05Li0.5Mn1O1F2,3.5219101905822754,1.0040249772529117
mp-776488,LiMnOF2,K0.4Na0.1Li0.5Mn1O1F2,3.515420126914978,1.0026574261203676
mp-776488,LiMnOF2,K0.35Na0.15Li0.5Mn1O1F2,3.5152373790740965,1.005161399435252
mp-776488,LiMnOF2,K0.3Na0.2Li0.5Mn1O1F2,3.5214935302734376,1.007835470336729
mp-776488,LiMnOF2,K0.25Na0.25Li0.5Mn1O1F2,3.531653118133545,1.0077063716590893
mp-776488,LiMnOF2,K0.2Na0.3Li0.5Mn1O1F2,3.5406377792358397,1.0026460006991114
mp-776488,LiMnOF2,K0.15Na0.35Li0.5Mn1O1F2,3.5414460420608522,0.9878090412193485
mp-776488,LiMnOF2,K0.1Na0.4Li0.5Mn1O1F2,3.542457365989685,0.9756737404191067
mp-776488,LiMnOF2,K0.05Na0.45Li0.5Mn1O1F2,3.5378928422927856,0.9559823597779069
mp-776488,LiMnOF2,Rb0.18Na0.02Li0.8Mn1O1F2,3.653947186470032,0.7332499484020225
mp-776488,LiMnOF2,Rb0.16Na0.04Li0.8Mn1O1F2,3.682829761505127,0.7590680177301246
mp-776488,LiMnOF2,Rb0.14Na0.06Li0.8Mn1O1F2,3.720254683494568,0.7859636848253959
mp-776488,LiMnOF2,Rb0.12Na0.08Li0.8Mn1O1F2,3.774972748756409,0.8151165363691601
mp-776488,LiMnOF2,Rb0.1Na0.1Li0.8Mn1O1F2,3.8306275844573974,0.8480883298459663
mp-776488,LiMnOF2,Rb0.08Na0.12Li0.8Mn1O1F2,3.887432026863098,0.8827374114871195
mp-776488,LiMnOF2,Rb0.06Na0.14Li0.8Mn1O1F2,3.9470160722732546,0.9153586027733112
mp-776488,LiMnOF2,Rb0.27Na0.03Li0.7Mn1O1F2,3.516377592086792,0.6735723212284539
mp-776488,LiMnOF2,Rb0.24Na0.06Li0.7Mn1O1F2,3.502923774719238,0.6526215045334959
mp-776488,LiMnOF2,Rb0.21Na0.09Li0.7Mn1O1F2,3.493767023086548,0.6406991494432077
mp-776488,LiMnOF2,Rb0.18Na0.12Li0.7Mn1O1F2,3.511435103416443,0.655123626771745
mp-776488,LiMnOF2,Rb0.15Na0.15Li0.7Mn1O1F2,3.548104476928711,0.691104615952627
mp-776488,LiMnOF2,Rb0.12Na0.18Li0.7Mn1O1F2,3.6045716762542725,0.7368952572224245
mp-776488,LiMnOF2,Rb0.09Na0.21Li0.7Mn1O1F2,3.6718526124954223,0.7900466043390735
mp-776488,LiMnOF2,Rb0.06Na0.24Li0.7Mn1O1F2,3.754280424118042,0.8330740808811037
mp-776488,LiMnOF2,Rb0.03Na0.27Li0.7Mn1O1F2,3.8375818014144896,0.8822387387407007
mp-776488,LiMnOF2,Rb0.36Na0.04Li0.6Mn1O1F2,3.546037197113037,0.7573940371698852
mp-776488,LiMnOF2,Rb0.32Na0.08Li0.6Mn1O1F2,3.491569995880127,0.7485373142405349
mp-776488,LiMnOF2,Rb0.28Na0.12Li0.6Mn1O1F2,3.463944435119629,0.7189769487993517
mp-776488,LiMnOF2,Rb0.24Na0.16Li0.6Mn1O1F2,3.4488507986068724,0.691845189451259
mp-776488,LiMnOF2,Rb0.2Na0.2Li0.6Mn1O1F2,3.4424615859985352,0.673638677695777
mp-776488,LiMnOF2,Rb0.16Na0.24Li0.6Mn1O1F2,3.438150906562805,0.650292834143137
mp-776488,LiMnOF2,Rb0.12Na0.28Li0.6Mn1O1F2,3.4772889852523803,0.676026833366334
mp-776488,LiMnOF2,Rb0.08Na0.32Li0.6Mn1O1F2,3.539795923233032,0.7305488414059255
mp-776488,LiMnOF2,Rb0.04Na0.36Li0.6Mn1O1F2,3.622266721725464,0.7916926042560606
mp-776488,LiMnOF2,Rb0.45Na0.05Li0.5Mn1O1F2,3.701531195640564,0.7711290602340438
mp-776488,LiMnOF2,Rb0.4Na0.1Li0.5Mn1O1F2,3.607174849510193,0.7604375924647825
mp-776488,LiMnOF2,Rb0.35Na0.15Li0.5Mn1O1F2,3.524080228805542,0.7492169578331455
mp-776488,LiMnOF2,Rb0.3Na0.2Li0.5Mn1O1F2,3.466198945045471,0.7393281053170127
mp-776488,LiMnOF2,Rb0.25Na0.25Li0.5Mn1O1F2,3.428938555717468,0.7366468448051163
mp-776488,LiMnOF2,Rb0.2Na0.3Li0.5Mn1O1F2,3.411609148979187,0.7287577165524489
mp-776488,LiMnOF2,Rb0.15Na0.35Li0.5Mn1O1F2,3.4061413288116453,0.7054126991058536
mp-776488,LiMnOF2,Rb0.1Na0.4Li0.5Mn1O1F2,3.409583902359009,0.6913371011949574
mp-776488,LiMnOF2,Rb0.05Na0.45Li0.5Mn1O1F2,3.479639458656311,0.7268216306980384
mp-776488,LiMnOF2,K0.02Rb0.18Li0.8Mn1O1F2,3.652471899986267,0.7339933529821805
mp-776488,LiMnOF2,K0.04Rb0.16Li0.8Mn1O1F2,3.6857152938842774,0.7572225148608199
mp-776488,LiMnOF2,K0.06Rb0.14Li0.8Mn1O1F2,3.7228755950927734,0.7795111097275106
mp-776488,LiMnOF2,K0.08Rb0.12Li0.8Mn1O1F2,3.7690495252609253,0.7985730669830063
mp-776488,LiMnOF2,K0.1Rb0.1Li0.8Mn1O1F2,3.8198978900909424,0.8229711766547748
mp-776488,LiMnOF2,K0.12Rb0.08Li0.8Mn1O1F2,3.8738720417022705,0.8517661699000558
mp-776488,LiMnOF2,K0.14Rb0.06Li0.8Mn1O1F2,3.9319351434707643,0.8824996281622833
mp-776488,LiMnOF2,K0.16Rb0.04Li0.8Mn1O1F2,3.9940070152282714,0.9120250524642554
mp-776488,LiMnOF2,K0.03Rb0.27Li0.7Mn1O1F2,3.5262590646743774,0.6820611853536166
mp-776488,LiMnOF2,K0.06Rb0.24Li0.7Mn1O1F2,3.5268144607543945,0.6664381273450318
mp-776488,LiMnOF2,K0.09Rb0.21Li0.7Mn1O1F2,3.531193661689758,0.6615568324018873
mp-776488,LiMnOF2,K0.12Rb0.18Li0.7Mn1O1F2,3.558449125289917,0.6733134351503084
mp-776488,LiMnOF2,K0.15Rb0.15Li0.7Mn1O1F2,3.5889729499816894,0.6913539701891149
mp-776488,LiMnOF2,K0.18Rb0.12Li0.7Mn1O1F2,3.636907625198364,0.7241417533059951
mp-776488,LiMnOF2,K0.21Rb0.09Li0.7Mn1O1F2,3.6885459661483764,0.7596771037874032
mp-776488,LiMnOF2,K0.24Rb0.06Li0.7Mn1O1F2,3.7494227647781373,0.7915573984835718
mp-776488,LiMnOF2,K0.27Rb0.03Li0.7Mn1O1F2,3.8220734357833863,0.8256696572780307
mp-776488,LiMnOF2,K0.04Rb0.36Li0.6Mn1O1F2,3.5637423753738404,0.7685588975970792
mp-776488,LiMnOF2,K0.08Rb0.32Li0.6Mn1O1F2,3.5366451025009153,0.7572266950093549
mp-776488,LiMnOF2,K0.12Rb0.28Li0.6Mn1O1F2,3.530305099487305,0.726559338826179
mp-776488,LiMnOF2,K0.16Rb0.24Li0.6Mn1O1F2,3.5274104118347167,0.6984834893460716
mp-776488,LiMnOF2,K0.2Rb0.2Li0.6Mn1O1F2,3.525402140617371,0.675916592573636
mp-776488,LiMnOF2,K0.24Rb0.16Li0.6Mn1O1F2,3.525473117828369,0.6590132559642927
mp-776488,LiMnOF2,K0.28Rb0.12Li0.6Mn1O1F2,3.5514174938201903,0.6699702800077583
mp-776488,LiMnOF2,K0.32Rb0.08Li0.6Mn1O1F2,3.59373824596405,0.6985958374950453
mp-776488,LiMnOF2,K0.36Rb0.04Li0.6Mn1O1F2,3.662484884262085,0.7463863699747687
mp-776488,LiMnOF2,K0.05Rb0.45Li0.5Mn1O1F2,3.741292858123779,0.7687817905192389
mp-776488,LiMnOF2,K0.1Rb0.4Li0.5Mn1O1F2,3.6710357666015625,0.7742314442888625
mp-776488,LiMnOF2,K0.15Rb0.35Li0.5Mn1O1F2,3.620490789413452,0.7659127470058448
mp-776488,LiMnOF2,K0.2Rb0.3Li0.5Mn1O1F2,3.5785719394683837,0.7585440477388686
mp-776488,LiMnOF2,K0.25Rb0.25Li0.5Mn1O1F2,3.5448354721069335,0.7437723838058118
mp-776488,LiMnOF2,K0.3Rb0.2Li0.5Mn1O1F2,3.536949944496155,0.7091424570129075
mp-776488,LiMnOF2,K0.35Rb0.15Li0.5Mn1O1F2,3.5347899436950683,0.6815796156376668
mp-776488,LiMnOF2,K0.4Rb0.1Li0.5Mn1O1F2,3.5340187549591064,0.6608562261245917
mp-776488,LiMnOF2,K0.45Rb0.05Li0.5Mn1O1F2,3.5590219020843508,0.6725342469169
mp-776488,LiMnOF2,Li1Mn0.9Co0.01Tc0.09O1F2,3.9270285606384276,0.6933922203860928
mp-776488,LiMnOF2,Li1Mn0.9Co0.02Tc0.08O1F2,3.9058974742889405,0.6933112098607771
mp-776488,LiMnOF2,Li1Mn0.9Co0.03Tc0.07O1F2,3.884801506996155,0.6931011838048863
mp-776488,LiMnOF2,Li1Mn0.9Co0.04Tc0.06O1F2,3.864885401725769,0.6902761647757664
mp-776488,LiMnOF2,Li1Mn0.9Co0.05Tc0.05O1F2,3.8455523014068604,0.6874504935494502
mp-776488,LiMnOF2,Li1Mn0.9Co0.06Tc0.04O1F2,3.826884412765503,0.6835794991512709
mp-776488,LiMnOF2,Li1Mn0.9Co0.07Tc0.03O1F2,3.8081841707229613,0.6779846805622741
mp-776488,LiMnOF2,Li1Mn0.9Co0.08Tc0.02O1F2,3.7898682355880737,0.6712940941831954
mp-776488,LiMnOF2,Li1Mn0.9Co0.09Tc0.01O1F2,3.771689295768738,0.6641801317508039
mp-776488,LiMnOF2,Li1Mn0.8Co0.04Tc0.16O1F2,3.9953879594802855,0.7077142020944696
mp-776488,LiMnOF2,Li1Mn0.8Co0.06Tc0.14O1F2,3.9569342374801635,0.7023970978041555
mp-776488,LiMnOF2,Li1Mn0.8Co0.08Tc0.12O1F2,3.9206401348114013,0.6973444487637167
mp-776488,LiMnOF2,Li1Mn0.8Co0.1Tc0.1O1F2,3.8852912187576294,0.6920615556500666
mp-776488,LiMnOF2,Li1Mn0.8Co0.12Tc0.08O1F2,3.847738265991211,0.6871016854541812
mp-776488,LiMnOF2,Li1Mn0.8Co0.14Tc0.06O1F2,3.807082200050354,0.6852109332048013
mp-776488,LiMnOF2,Li1Mn0.8Co0.16Tc0.04O1F2,3.766131806373596,0.6837050813742673
mp-776488,LiMnOF2,Li1Mn0.8Co0.18Tc0.02O1F2,3.72830650806427,0.679894972736738
mp-776488,LiMnOF2,Li1Mn0.7Co0.12Tc0.18O1F2,3.9861841917037966,0.7497615365982397
mp-776488,LiMnOF2,Li1Mn0.7Co0.15Tc0.15O1F2,3.9265480756759645,0.7366811379600372
mp-776488,LiMnOF2,Li1Mn0.7Co0.18Tc0.12O1F2,3.8626470804214477,0.7198424081328366
mp-776488,LiMnOF2,Li1Mn0.7Co0.21Tc0.09O1F2,3.8046571969985963,0.7070960689244988
mp-776488,LiMnOF2,Li1Mn0.7Co0.24Tc0.06O1F2,3.7514827728271483,0.699349824033997
mp-776488,LiMnOF2,Li1Mn0.7Co0.27Tc0.03O1F2,3.692741298675537,0.6957440826573714
mp-776488,LiMnOF2,Li1Mn0.6Co0.2Tc0.2O1F2,3.962735629081726,0.8075757913727635
mp-776488,LiMnOF2,Li1Mn0.6Co0.24Tc0.16O1F2,3.8827624797821043,0.7824911960589717
mp-776488,LiMnOF2,Li1Mn0.6Co0.28Tc0.12O1F2,3.8089380264282227,0.7655852105318917
mp-776488,LiMnOF2,Li1Mn0.6Co0.32Tc0.08O1F2,3.730379056930542,0.7483837448958152
mp-776488,LiMnOF2,Li1Mn0.6Co0.36Tc0.04O1F2,3.6593096256256104,0.7335971164564026
mp-776488,LiMnOF2,Li1Mn0.5Co0.25Tc0.25O1F2,3.983991265296936,0.9061608422707584
mp-776488,LiMnOF2,Li1Mn0.5Co0.3Tc0.2O1F2,3.8996150493621826,0.8686511145944192
mp-776488,LiMnOF2,Li1Mn0.5Co0.35Tc0.15O1F2,3.7985990047454834,0.8272554601129879
mp-776488,LiMnOF2,Li1Mn0.5Co0.4Tc0.1O1F2,3.710790014266968,0.80296011481075
mp-776488,LiMnOF2,Li1Mn0.5Co0.45Tc0.05O1F2,3.614111304283142,0.7796386816329578
mp-776488,LiMnOF2,Li1Mn0.5Co0.05Re0.45O1F2,3.9944270610809327,0.8619316709766077
mp-776488,LiMnOF2,Li1Mn1Se0.08S0.12O0.8F2,3.992121434211731,0.900026873739598
mp-776488,LiMnOF2,Li1Mn1Se0.06S0.14O0.8F2,3.9713706731796266,0.90094992579117
mp-776488,LiMnOF2,Li1Mn1Se0.04S0.16O0.8F2,3.958161950111389,0.9147108205877239
mp-776488,LiMnOF2,Li1Mn1Se0.02S0.18O0.8F2,3.957912564277649,0.9200157983061122
mp-776488,LiMnOF2,Li1Mn1Se0.18S0.12O0.7F2,3.952225685119629,1.0490703576332128
mp-776488,LiMnOF2,Li1Mn1Se0.15S0.15O0.7F2,3.8597168922424316,1.0296956130021255
mp-776488,LiMnOF2,Li1Mn1Se0.12S0.18O0.7F2,3.7757474422454833,1.000327374959559
mp-776488,LiMnOF2,Li1Mn1Se0.09S0.21O0.7F2,3.706024241447449,0.9686326088110161
mp-776488,LiMnOF2,Li1Mn1Se0.06S0.24O0.7F2,3.6471988677978517,0.9511902875036485
mp-776488,LiMnOF2,Li1Mn1Se0.03S0.27O0.7F2,3.6316771030426027,0.967285055433461
mp-776488,LiMnOF2,Li1Mn1Se0.24S0.16O0.6F2,3.9524157524108885,1.0325463301171578
mp-776488,LiMnOF2,Li1Mn1Se0.2S0.2O0.6F2,3.797905516624451,1.0328306311213495
mp-776488,LiMnOF2,Li1Mn1Se0.16S0.24O0.6F2,3.652632236480713,1.0276546336705874
mp-776488,LiMnOF2,Li1Mn1Se0.12S0.28O0.6F2,3.529547560214996,1.0181609301628458
mp-776488,LiMnOF2,Li1Mn1Se0.08S0.32O0.6F2,3.4234806656837464,0.987693325228973
mp-776488,LiMnOF2,Li1Mn1Se0.04S0.36O0.6F2,3.3631896138191224,0.9770413751415514
mp-776488,LiMnOF2,Li1Mn1Se0.25S0.25O0.5F2,3.850729501247406,0.9851647850765105
mp-776488,LiMnOF2,Li1Mn1Se0.2S0.3O0.5F2,3.6350900650024416,0.9825986527655288
mp-776488,LiMnOF2,Li1Mn1Se0.15S0.35O0.5F2,3.4340497732162474,0.9857014486209832
mp-776488,LiMnOF2,Li1Mn1Se0.1S0.4O0.5F2,3.2849544286727905,0.9541079372813395
mp-776488,LiMnOF2,Li1Mn1Se0.05S0.45O0.5F2,3.176819694042206,0.9285913263072837
mp-776488,LiMnOF2,Li1Mn1I0.54Cl0.06O1F1.4,3.9191477060317994,0.637720943559587
mp-776488,LiMnOF2,Li1Mn1I0.64Cl0.16O1F1.2,3.928236889839172,0.7310435567737915
mp-776488,LiMnOF2,Li1Mn1I0.56Cl0.24O1F1.2,3.88520348072052,0.6482738388953382
mp-776488,LiMnOF2,Li1Mn1I0.6Cl0.4O1F1,3.7205559253692626,0.7339887597754005
mp-776488,LiMnOF2,Li1Mn1I0.5Cl0.5O1F1,3.667092800140381,0.7013680899046015
mp-776488,LiMnOF2,Li1Mn1I0.4Cl0.6O1F1,3.924087715148926,0.7766771967843423
mp-776488,LiMnOF2,Li1Mn1I0.54Br0.06O1F1.4,3.8339720487594606,0.6476424442695924
mp-776488,LiMnOF2,Li1Mn1I0.48Br0.12O1F1.4,3.8436455488204957,0.6456008699013173
mp-776488,LiMnOF2,Li1Mn1I0.42Br0.18O1F1.4,3.8610657930374144,0.6472794018729049
mp-776488,LiMnOF2,Li1Mn1I0.36Br0.24O1F1.4,3.879769277572632,0.6513381705728591
mp-776488,LiMnOF2,Li1Mn1I0.3Br0.3O1F1.4,3.8992477655410767,0.6591092579612431
mp-776488,LiMnOF2,Li1Mn1I0.24Br0.36O1F1.4,3.9254781723022463,0.6712567333274981
mp-776488,LiMnOF2,Li1Mn1I0.18Br0.42O1F1.4,3.9552523374557493,0.6835686065030796
mp-776488,LiMnOF2,Li1Mn1I0.12Br0.48O1F1.4,3.9866107940673827,0.6963026204885372
mp-776488,LiMnOF2,Li1Mn1I0.32Br0.48O1F1.2,3.9703054428100586,0.8397970235268717
mp-776488,LiMnOF2,Li1Mn1I0.24Br0.56O1F1.2,3.891339349746704,0.8121190909042207
